quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-13720,Q,Q,0.1752,177200.0,1,177200.0,0,1,0.9647036010167779,96.47
Q-13744,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13745,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13748,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-13749,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13750,W,W,0.1534,176030.0,1,176030.0,1,0,0.0191168442380392,1.91
Q-13755,N1,N1,0.5418,818000.0,1,818000.0,0,1,0.958087189444001,95.81
Q-13765,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13768,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-13785,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-13801,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13805,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.025833797508752875,2.58
Q-13809,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-13818,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.025833797508752875,2.58
Q-13835,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13843,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-13847,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13848,H1,H1,0.3112,292896.0,6,1757376.0,0,1,0.9991125306106007,99.91
Q-13869,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-13879,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-13888,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-13892,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-13895,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-13898,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-13900,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.18733501845573758,18.73
Q-13924,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-13925,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999745780439732,100.0
Q-13928,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13929,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13930,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13931,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13932,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13933,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-13935,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004826885556948206,0.48
Q-13936,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13937,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13939,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13941,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13942,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9999723402170949,100.0
Q-13944,I1,I1,0.0774,174985.2,3,524955.6,0,1,0.9999423849694726,99.99
Q-13945,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.9994175160413402,99.94
Q-13946,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13947,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13948,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13949,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13950,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-13951,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9996333313817523,99.96
Q-13952,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13955,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13957,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13959,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.01474635789170784,1.47
Q-13960,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9999511821112077,100.0
Q-13961,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.01474635789170784,1.47
Q-13962,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.9999815359432771,100.0
Q-13968,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.9999815359432771,100.0
Q-13969,A1,A1,0.297,226395.0,1,226395.0,1,0,0.026798270666678333,2.68
Q-13975,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13976,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13980,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13981,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-13983,I1,I1,0.6556000000000001,468000.0,2,936000.0,1,0,0.00235886895543069,0.24
Q-13990,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.0194971371016351,1.95
Q-13996,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.983792512561432,98.38
Q-13998,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14008,I1,I1,0.2772,223700.0,1,223700.0,0,1,0.9562725390948482,95.63
Q-14018,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14019,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14029,N1,N1,0.6631999999999999,1742900.0,1,1742900.0,1,0,0.004434232908906345,0.44
Q-14038,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14040,I1,I1,0.401,269100.0,1,269100.0,1,0,0.005863164904377165,0.59
Q-14050,I1,I1,0.1391,187518.24,1,187518.24,0,1,0.9996333313817523,99.96
Q-14054,Q,Q,0.0815,162240.0,1,162240.0,1,0,0.2747895056757931,27.48
Q-14057,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14058,I1,I1,0.2662,220000.0,2,440000.0,0,1,0.724687105178128,72.47
Q-14062,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14065,J,Other,0.6045,484000.0,1,484000.0,1,0,0.002144216076222559,0.21
Q-14068,I1,I1,0.0779,175078.8,4,700315.2,0,1,0.9999013710100992,99.99
Q-14068,I1,I1,0.0779,175078.8,10,1750788.0,0,1,0.9991361822017684,99.91
Q-14075,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14078,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.014499653908144249,1.45
Q-14086,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.013387427125603693,1.34
Q-14093,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14096,I1,I1,0.0764,174798.0,1,174798.0,0,1,0.9999745780439732,100.0
Q-14097,H1,H1,0.2652,274557.6,2,549115.2,0,1,0.9997168325156112,99.97
Q-14104,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-14109,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.01572736495401627,1.57
Q-14114,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.03270792843576104,3.27
Q-14115,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14116,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14117,I1,I1,0.4622,300175.2,3,900525.6,0,1,0.9507532007849123,95.08
Q-14119,H1,H1,0.2941,290628.0,2,581256.0,0,1,0.9997112371204437,99.97
Q-14119,H1,H1,0.2941,290628.0,1,290628.0,0,1,0.9999696106548277,100.0
Q-14121,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.02576234033508136,2.58
Q-14125,C1,Other,0.5454,1605300.0,2,3210600.0,0,1,0.9688641133792851,96.89
Q-14126,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-14132,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.03270792843576104,3.27
Q-14133,H1,H1,0.2566,271382.4,5,1356912.0,0,1,0.9981118671564853,99.81
Q-14135,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.025833797508752875,2.58
Q-14140,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.025833797508752875,2.58
Q-14147,W,W,0.1712,179800.0,1,179800.0,0,1,0.1067712940243577,10.68
Q-14148,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-14155,H1,H1,0.688,648000.0,3,1944000.0,1,0,0.0012333117129953075,0.12
Q-14176,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.30862114334143775,30.86
Q-14182,W,W,0.161,173420.0,1,173420.0,1,0,0.024214982147801815,2.42
Q-14183,I1,I1,0.2829,220000.0,1,220000.0,0,1,0.8883297971298072,88.83
Q-14186,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-14191,Q,Q,0.4268,158860.0,1,158860.0,1,0,0.0014276514711498488,0.14
Q-14194,A1,A1,0.2448999999999999,197700.0,1,197700.0,0,1,0.9966914954712844,99.67
Q-14196,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14209,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14214,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14222,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14228,H1,H1,0.3895,330480.0,1,330480.0,0,1,0.9987732730268399,99.88
Q-14230,H1,H1,0.3878999999999999,396000.0,1,396000.0,0,1,0.780511113602546,78.05
Q-14233,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.02192424597836217,2.19
Q-14239,N1,N1,0.2663,607816.8,1,607816.8,0,1,0.999704435286966,99.97
Q-14241,I1,I1,0.424,279864.0,1,279864.0,1,0,0.01525483256622427,1.53
Q-14242,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0008186766112985198,0.08
Q-14246,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14248,I1,I1,0.2662,220000.0,2,440000.0,1,0,0.724687105178128,72.47
Q-14253,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.0023919152839833816,0.24
Q-14260,H1,H1,0.2471,292896.0,1,292896.0,0,1,0.9999896048385001,100.0
Q-14263,O1,O1,0.2879,642373.2,2,1284746.4,0,1,0.9068655222879544,90.69
Q-14268,H1,H1,0.449,366120.0,2,732240.0,1,0,0.31407088388473475,31.41
Q-14283,H1,H1,0.4058,433875.0,1,433875.0,0,1,0.9881044887368501,98.81
Q-14284,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.18122557744909223,18.12
Q-14289,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14291,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.03306119830416218,3.31
Q-14297,I1,I1,0.1391,187527.6,2,375055.2,0,1,0.9997134514811864,99.97
Q-14299,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14302,Q,Q,0.0911999999999999,158860.0,1,158860.0,1,0,0.03185764545998563,3.19
Q-14305,H1,H1,0.449,366120.0,2,732240.0,0,1,0.31407088388473475,31.41
Q-14306,H1,H1,0.6887000000000001,648000.0,2,1296000.0,1,0,0.002116100768242515,0.21
Q-14309,A1,A1,0.2915,226395.0,1,226395.0,1,0,0.16524656579675578,16.52
Q-14313,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14315,A1,A1,0.297,226395.0,1,226395.0,1,0,0.026798270666678333,2.68
Q-14319,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-14326,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14335,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0016241864725131947,0.16
Q-14336,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14341,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.007294100432258813,0.73
Q-14342,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.007294100432258813,0.73
Q-14344,A1,A1,0.3862,270527.0,1,270527.0,0,1,0.9774942605258765,97.75
Q-14349,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14361,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.009302610424554908,0.93
Q-14362,H1,H1,0.4121,382320.0,1,382320.0,0,1,0.9983638576373371,99.84
Q-14380,H1,H1,0.5388000000000001,293000.0,1,293000.0,0,1,0.9995062656506697,99.95
Q-14380,I1,I1,0.5388000000000001,220000.0,1,220000.0,0,1,0.9870367019999986,98.7
Q-14381,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14388,I1,I1,0.6556000000000001,282672.0,1,282672.0,1,0,0.02908852282181144,2.91
Q-14389,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14390,H1,H1,0.3877,329508.0,1,329508.0,0,1,0.9989142767498385,99.89
Q-14392,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-14396,H1,H1,0.4159,345384.0,5,1726920.0,0,1,0.9678076969489886,96.78
Q-14401,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.7432929880012387,74.33
Q-14404,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0013945316652277072,0.14
Q-14406,N1,N1,0.2373,566143.0,2,1132286.0,0,1,0.9924566410190906,99.25
Q-14411,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-14414,A,A,0.253,115000.0,1,115000.0,1,0,0.03868026777454095,3.87
Q-14422,Q,Q,0.0409,146900.0,1,146900.0,1,0,0.06163245870882133,6.16
Q-14422,W,W,0.0409,163850.0,1,163850.0,1,0,0.1250491715394022,12.5
Q-14426,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-14427,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.017033895460805606,1.7
Q-14431,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14433,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14434,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14439,W,W,0.1971,185600.0,1,185600.0,0,1,0.03845447974689242,3.85
Q-14445,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14446,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14447,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14448,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.022278949295256117,2.23
Q-14449,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14451,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14453,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14454,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.04393975494841228,4.39
Q-14458,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-14459,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14467,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14468,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14472,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14476,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.013387427125603693,1.34
Q-14478,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14484,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14485,H1,H1,0.5646,366120.0,1,366120.0,1,0,0.011236085249746165,1.12
Q-14485,I1,I1,0.5646,468000.0,1,468000.0,1,0,0.007489270626958917,0.75
Q-14490,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14491,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-14492,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.02960589628386714,2.96
Q-14493,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-14494,H1,H1,0.449,366120.0,1,366120.0,1,0,0.004279695801833794,0.43
Q-14495,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0013300144709864424,0.13
Q-14496,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14502,O1,O1,0.6463,1304400.0,1,1304400.0,1,0,0.0001475087875113523,0.01
Q-14504,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.02927429599300955,2.93
Q-14505,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14517,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.983792512561432,98.38
Q-14520,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-14521,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14522,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-14524,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.03005461632687141,3.01
Q-14530,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.049064548690294744,4.91
Q-14531,W,W,0.1063,166750.0,1,166750.0,1,0,0.04295704465328298,4.3
Q-14536,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14537,I1,I1,0.2695,221003.64,1,221003.64,0,1,0.9801146741175706,98.01
Q-14558,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-14562,O1,O1,0.6466,736986.0,1,736986.0,1,0,0.009145425436439014,0.91
Q-14566,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14567,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14572,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14573,A1,A1,0.297,226395.0,1,226395.0,1,0,0.026798270666678333,2.68
Q-14574,A1,A1,0.297,226395.0,1,226395.0,1,0,0.026798270666678333,2.68
Q-14579,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14580,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.013815241904782642,1.38
Q-14584,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.08645257922425047,8.65
Q-14595,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14598,W,W,0.4861,290000.0,1,290000.0,1,0,0.002709574181093293,0.27
Q-14602,I1,I1,0.6551,292032.0,1,292032.0,1,0,0.04197122742870503,4.2
Q-14603,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14606,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14607,C1,Other,0.0956,1374238.74,2,2748477.48,0,1,0.9967660645073843,99.68
Q-14609,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-14611,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-14620,V,Other,0.3177,1579000.0,1,1579000.0,0,1,0.7379048648013037,73.79
Q-14630,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.12168487513734226,12.17
Q-14634,W,W,0.1025,162110.0,1,162110.0,1,0,0.059401501353139284,5.94
Q-14637,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.007294100432258813,0.73
Q-14667,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-14671,N1,N1,0.2487,516500.0,2,1033000.0,0,1,0.986046943583902,98.6
Q-14682,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.025833797508752875,2.58
Q-14687,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-14698,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14712,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.6505297038566991,65.05
Q-14713,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.6505297038566991,65.05
Q-14723,N1,N1,0.3054,717500.0,1,717500.0,0,1,0.9301718825006037,93.02
Q-14747,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.02192424597836217,2.19
Q-14755,I1,I1,0.4472,292032.0,2,584064.0,1,0,0.06362598921993691,6.36
Q-14757,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14758,H1,H1,0.4065999999999999,340005.6,1,340005.6,0,1,0.9945951972598845,99.46
Q-14766,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.013387427125603693,1.34
Q-14768,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.036392691505851095,3.64
Q-14771,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.18733501845573758,18.73
Q-14788,J1,J1,0.365,717008.5,1,717008.5,1,0,0.07262096419877574,7.26
Q-14808,W,W,0.1534,176030.0,1,176030.0,1,0,0.0191168442380392,1.91
Q-14816,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14822,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-14842,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0009313313280571756,0.09
Q-14854,I1,I1,0.113,182005.2,6,1092031.2,0,1,0.9997728164117855,99.98
Q-14854,I1,I1,0.113,182005.2,3,546015.6,0,1,0.9999482619100406,99.99
Q-14882,I1,I1,0.113,182005.2,1,182005.2,0,1,0.9997242975797418,99.97
Q-14883,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.12269974368956692,12.27
Q-14891,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14892,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14893,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14894,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14895,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14896,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14899,P1,P1,0.2987,1066378.3,1,1066378.3,1,0,0.04142206419478045,4.14
Q-14901,S,S,0.4696,1911780.0,1,1911780.0,1,0,0.009502583316857261,0.95
Q-14902,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-14905,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006762871740265886,0.68
Q-14917,O1,O1,0.5265,736986.0,1,736986.0,0,1,0.847696441750451,84.77
Q-14917,Q1,Other,0.5265,1134445.0,1,1134445.0,0,1,0.8183032843970679,81.83
Q-14921,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14923,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9996708362077692,99.97
Q-14932,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.011499585726837151,1.15
Q-14934,N1,N1,0.2978,637329.84,1,637329.84,0,1,0.7199718017451163,72.0
Q-14935,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-14945,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-14969,N1,N1,0.241,593110.68,2,1186221.36,0,1,0.9940526194169438,99.41
Q-14971,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.008014647510524242,0.8
Q-14974,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-14975,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.007299265038199911,0.73
Q-15018,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0016968126587479655,0.17
Q-15020,W,W,0.1407,173420.0,1,173420.0,1,0,0.011371102829444268,1.14
Q-15025,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15027,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15028,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.010911091744432663,1.09
Q-15029,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.010911091744432663,1.09
Q-15055,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.007294100432258813,0.73
Q-15056,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.007294100432258813,0.73
Q-15057,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-15064,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-15070,I1,I1,0.6551,468000.0,1,468000.0,1,0,9.021852535863742e-05,0.01
Q-15076,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15077,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15079,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.006392076858001796,0.64
Q-15085,A1,A1,0.2334,245835.0,1,245835.0,1,0,0.10315121104780543,10.32
Q-15085,Q,Q,0.2334,157820.0,1,157820.0,1,0,0.19946258329851713,19.95
Q-15109,W,W,0.114,168200.0,1,168200.0,0,1,0.39686306329689974,39.69
Q-15122,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00011643144896216533,0.01
Q-15127,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.02192424597836217,2.19
Q-15137,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.983792512561432,98.38
