quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,tuned_predicted_win_probability,tuned_predicted_win_probability_pct
Q-09517,N1,N1,0.5186999999999999,1304400.0,2,2608800.0,1,0,0.16204022777695215,16.2
Q-09520,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9458214545310146,94.58
Q-09520,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9458214545310146,94.58
Q-09520,I1,I1,0.3629,242190.0,1,242190.0,0,1,0.9379802304991709,93.8
Q-09546,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-09550,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-09553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-09556,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-09565,I1,I1,0.4129,275605.2,1,275605.2,0,1,0.8144989749923242,81.45
Q-09578,H1,H1,0.3404,366120.0,1,366120.0,1,0,0.07017450991347407,7.02
Q-09578,J1,J1,0.3404,663027.5,1,663027.5,1,0,0.08437685334698015,8.44
Q-09578,N1,N1,0.3404,736986.0,1,736986.0,1,0,0.20424745894609994,20.42
Q-09592,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-09626,D1,D1,0.516,3500000.0,1,3500000.0,1,0,0.31944519346779454,31.94
Q-09651,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-09665,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-09678,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-09689,H1,H1,0.4612,391392.0,1,391392.0,1,0,0.07971110049845202,7.97
Q-09689,I1,I1,0.4612,282672.0,1,282672.0,1,0,0.27008689448229095,27.01
Q-09700,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-09704,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.03717059035327387,3.72
Q-09705,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-09706,H1,H1,0.4086,320000.0,1,320000.0,1,0,0.9276776011542366,92.77
Q-09706,I1,I1,0.4086,280000.0,3,840000.0,1,0,0.13292505547759564,13.29
Q-09720,K,K,0.0324,310245.0,1,310245.0,1,0,0.3293520148630815,32.94
Q-09733,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-09735,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.05453675949607318,5.45
Q-09738,I1,I1,0.3592,261144.0,1,261144.0,1,0,0.19390803039912613,19.39
Q-09775,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-09796,M1,Other,0.3472999999999999,894700.0,1,894700.0,0,1,0.7105673590855964,71.06
Q-09808,H1,H1,0.4301,354002.4,1,354002.4,0,1,0.6704339808370074,67.04
Q-09811,I1,I1,0.3895,224780.4,1,224780.4,0,1,0.9076135865690362,90.76
Q-09825,N1,N1,0.426,780031.2,1,780031.2,1,0,0.0828422649673447,8.28
Q-09830,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.03978503621473138,3.98
Q-09833,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.029052256145275283,2.91
Q-09834,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-09835,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-09836,P1,P1,0.2355999999999999,1003547.5,1,1003547.5,1,0,0.11816719103203463,11.82
Q-09844,P1,P1,0.2355999999999999,1003547.5,1,1003547.5,1,0,0.11816719103203463,11.82
Q-09878,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-09879,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-09898,A1,A1,0.2876,229635.0,1,229635.0,0,1,0.7996510878599102,79.97
Q-09900,H1,H1,0.4468,370000.0,2,740000.0,0,1,0.517820724827255,51.78
Q-09905,H1,H1,0.4236,350000.0,1,350000.0,0,1,0.6694436673990635,66.94
Q-09906,A1,A1,0.3947,268700.0,2,537400.0,0,1,0.8286340738123028,82.86
Q-09907,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-09920,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-09938,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.21034753715578877,21.03
Q-09941,N1,N1,0.3927,736986.0,1,736986.0,1,0,0.029052256145275283,2.91
Q-09943,H1,H1,0.46,393336.0,1,393336.0,0,1,0.8301838543971468,83.02
Q-09945,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9554046667219744,95.54
Q-09945,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9538740777008791,95.39
Q-09962,Z,Other,0.3504,2131533.6,1,2131533.6,1,0,0.07964937932467925,7.96
Q-09963,Z,Other,0.3504,2131533.6,1,2131533.6,1,0,0.07964937932467925,7.96
Q-09970,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-09973,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.040772745608272216,4.08
Q-09988,N1,N1,0.4385,1304400.0,1,1304400.0,0,1,0.7104337085137663,71.04
Q-09990,A,A,0.2682,113600.0,1,113600.0,1,0,0.1667876558280941,16.68
Q-09993,N1,N1,0.3404,1304400.0,4,5217600.0,0,1,0.8731148055478599,87.31
Q-10002,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-10003,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-10039,H1,H1,0.3034,311411.0,1,311411.0,0,1,0.958434090635635,95.84
Q-10066,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.019995962678648824,2.0
Q-10069,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.013947412858829736,1.39
Q-10073,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-10075,A1,A1,0.299,228825.0,1,228825.0,1,0,0.14943752720966885,14.94
Q-10078,A1,A1,0.299,228825.0,1,228825.0,1,0,0.14943752720966885,14.94
Q-10080,D1,D1,0.3747,2810600.0,1,2810600.0,1,0,0.05026417355901999,5.03
Q-10088,N1,N1,0.6568999999999999,1304400.0,2,2608800.0,1,0,0.015889206178238465,1.59
Q-10089,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.036897637305149514,3.69
Q-10090,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6180005891312434,61.8
Q-10099,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-10100,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-10101,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-10111,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-10171,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.045232550072436435,4.52
Q-10176,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-10180,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.0572970376546189,5.73
Q-10186,A1,A1,0.2656,225990.0,1,225990.0,0,1,0.819576937673258,81.96
Q-10187,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.21034753715578877,21.03
Q-10188,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-10197,A1,A1,0.299,228825.0,2,457650.0,1,0,0.22138128582849673,22.14
Q-10212,M,Other,0.288,749114.6,1,749114.6,0,1,0.8328761683283028,83.29
Q-10220,C,Other,-0.0733,979000.0,2,1958000.0,0,1,0.9650637437503883,96.51
Q-10220,S,S,-0.0733,1012278.0,1,1012278.0,0,1,0.8141731995166268,81.42
Q-10221,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-10232,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-10237,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-10250,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-10258,I1,I1,0.4090999999999999,283452.0,1,283452.0,0,1,0.6809714842000538,68.1
Q-10261,I1,I1,0.2888,226980.0,1,226980.0,0,1,0.8713834528398918,87.14
Q-10264,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-10269,H1,H1,0.3432,334250.0,4,1337000.0,0,1,0.915102802533894,91.51
Q-10273,H1,H1,0.3741,350000.0,2,700000.0,0,1,0.6530754267838366,65.31
Q-10273,H1,H1,0.3741,350000.0,1,350000.0,0,1,0.9566815725773845,95.67
Q-10276,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-10279,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-10280,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-10281,A1,A1,0.2616,222345.0,1,222345.0,0,1,0.8179958285011418,81.8
Q-10282,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.021890049324514157,2.19
Q-10283,B,Other,0.5826,220000.0,1,220000.0,1,0,0.12321676836924615,12.32
Q-10290,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.04418073984252755,4.42
Q-10305,A1,A1,0.3026999999999999,230040.0,1,230040.0,1,0,0.09750958327141541,9.75
Q-10309,U,U,0.3268,1542420.0,2,3084840.0,0,1,0.8621273365289899,86.21
Q-10311,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.05458549610108393,5.46
Q-10312,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.0578298436322411,5.78
Q-10314,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-10315,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.09475552839851437,9.48
Q-10316,S,S,0.4625999999999999,1911780.0,2,3823560.0,1,0,0.12163819359304068,12.16
Q-10322,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-10344,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-10346,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-10362,H1,H1,0.441,395928.0,1,395928.0,1,0,0.2624558040092705,26.25
Q-10363,H1,H1,0.441,395928.0,1,395928.0,1,0,0.2624558040092705,26.25
Q-10364,H1,H1,0.441,395928.0,1,395928.0,1,0,0.2624558040092705,26.25
Q-10373,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.03978503621473138,3.98
Q-10374,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.01611361000434692,1.61
Q-10377,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-10396,J,Other,0.5728,484000.0,1,484000.0,1,0,0.06584605890412226,6.58
Q-10410,N1,N1,0.4347999999999999,791770.8,1,791770.8,1,0,0.027011950796466944,2.7
Q-10411,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-10417,W,W,0.1407,173420.0,1,173420.0,1,0,0.04710043680681115,4.71
Q-10454,N1,N1,0.4259,797600.0,2,1595200.0,0,1,0.9426984298622194,94.27
Q-10461,D1,D1,0.2894,2576000.0,2,5152000.0,0,1,0.811013989272759,81.1
Q-10463,A1,A1,0.3377,242190.0,1,242190.0,0,1,0.2029525384717555,20.3
Q-10464,J1,J1,0.23,534386.0,4,2137544.0,0,1,0.9394865630570168,93.95
Q-10478,A1,A1,0.299,228825.0,1,228825.0,1,0,0.14943752720966885,14.94
Q-10485,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.2029525384717555,20.3
Q-10493,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.09475552839851437,9.48
Q-10496,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-10501,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.036897637305149514,3.69
Q-10511,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-10517,O1,O1,0.6463,1304400.0,1,1304400.0,1,0,0.016294369687336045,1.63
Q-10528,W,W,0.1607999999999999,177190.0,1,177190.0,1,0,0.11298086986912938,11.3
Q-10529,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-10530,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-10537,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-10546,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-10560,F,Other,0.6152000000000001,3172800.0,2,6345600.0,1,0,0.04986690255125,4.99
Q-10560,O,Other,0.6152000000000001,1546000.0,2,3092000.0,1,0,0.053340914997801595,5.33
Q-10565,I1,I1,0.4325,284076.0,1,284076.0,1,0,0.022001101991473555,2.2
Q-10589,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.0578298436322411,5.78
Q-10600,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01476580318784949,1.48
Q-10603,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-10604,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.0578298436322411,5.78
Q-10610,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-10631,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-10632,I1,I1,0.4000999999999999,269100.0,3,807300.0,1,0,0.08275738343592161,8.28
Q-10642,Q,Q,0.0604,158600.0,1,158600.0,0,1,0.24419357268250064,24.42
Q-10651,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-10653,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-10657,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-10680,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.9526250753984408,95.26
Q-10687,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-10692,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-10698,O1,O1,0.2571,658200.0,1,658200.0,0,1,0.8461280584510678,84.61
Q-10703,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-10711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.014626410492671412,1.46
Q-10736,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.0578298436322411,5.78
Q-10739,W,W,0.1128999999999999,168000.0,1,168000.0,0,1,0.6162630985943477,61.63
Q-10770,H1,H1,0.5011,404352.0,1,404352.0,1,0,0.1543116589648163,15.43
Q-10778,I1,I1,0.3236,238680.0,1,238680.0,0,1,0.9750214932752179,97.5
Q-10783,I1,I1,0.3543,250000.0,1,250000.0,0,1,0.9144205611238169,91.44
Q-10796,H1,H1,0.5011,404352.0,1,404352.0,1,0,0.1543116589648163,15.43
Q-10798,I1,I1,0.2818,224780.4,1,224780.4,0,1,0.8871233651283091,88.71
Q-10800,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.2029525384717555,20.3
Q-10809,H1,H1,0.6746,648000.0,1,648000.0,1,0,0.019107542839461228,1.91
Q-10809,I1,I1,0.6746,468000.0,1,468000.0,1,0,0.019702382440846784,1.97
Q-10821,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.04639695862661501,4.64
Q-10822,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.27670371352299017,27.67
Q-10830,Q,Q,-0.1463,130000.0,1,130000.0,0,1,0.8926359652057865,89.26
Q-10834,N1,N1,0.4345,791770.8,1,791770.8,1,0,0.027011950796466944,2.7
Q-10847,I1,I1,0.2818,224780.4,1,224780.4,0,1,0.8871233651283091,88.71
Q-10861,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-10892,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.17681660744374778,17.68
Q-10898,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.17681660744374778,17.68
Q-10899,H1,H1,0.3314999999999999,292896.0,1,292896.0,0,1,0.9632321489166412,96.32
Q-10928,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-10929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-10930,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-10931,J1,J1,0.365,717008.5,1,717008.5,1,0,0.12510569054682105,12.51
Q-10936,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.0161807625144244,1.62
Q-10938,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.028994943419589334,2.9
Q-10941,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.01373339451604584,1.37
Q-10942,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-10953,Q,Q,0.4729,260000.0,1,260000.0,1,0,0.0215597647567614,2.16
Q-10953,W,W,0.4729,290000.0,1,290000.0,1,0,0.015462006563061374,1.55
Q-10961,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.053845699836720495,5.38
Q-10970,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-10989,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.21034753715578877,21.03
Q-11009,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.014729536502890255,1.47
Q-11022,D1,D1,0.3678,2778400.0,1,2778400.0,1,0,0.1413441951857595,14.13
Q-11031,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-11040,I1,I1,0.4018,269848.8,1,269848.8,0,1,0.08742107440293323,8.74
Q-11053,H1,H1,0.452,368128.8,1,368128.8,0,1,0.38023182161420954,38.02
Q-11058,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.021890049324514157,2.19
Q-11067,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.04418073984252755,4.42
Q-11071,W,W,0.1063,166750.0,1,166750.0,1,0,0.06825855797327794,6.83
Q-11072,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.13735578579671648,13.74
Q-11102,Y,Other,0.6327,3752700.0,1,3752700.0,1,0,0.016138928316352538,1.61
Q-11121,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11147,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11156,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013115647063317228,1.31
Q-11167,W,W,0.4861,290000.0,1,290000.0,1,0,0.053670881099700606,5.37
Q-11169,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.014729536502890255,1.47
Q-11176,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.033355410987067714,3.34
Q-11185,I1,I1,0.3979,268538.4,1,268538.4,0,1,0.6233338780043678,62.33
Q-11190,N1,N1,0.3927,736986.0,2,1473972.0,1,0,0.3725546362042117,37.26
Q-11192,N1,N1,0.3927,736986.0,1,736986.0,1,0,0.029052256145275283,2.91
Q-11199,N1,N1,0.2288,580588.44,1,580588.44,0,1,0.963287115322711,96.33
Q-11207,I1,I1,0.1057,180507.6,2,361015.2,0,1,0.9632321489166412,96.32
Q-11209,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-11214,I1,I1,0.424,279864.0,1,279864.0,1,0,0.022561274877054095,2.26
Q-11217,I1,I1,0.0778,175172.4,3,525517.2,0,1,0.9632321489166412,96.32
Q-11219,Y,Other,0.259,1861240.0,1,1861240.0,0,1,0.7707505647394252,77.08
Q-11221,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-11224,W,W,0.1492,175160.0,1,175160.0,1,0,0.049326697482152314,4.93
Q-11227,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-11228,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.054406140321512336,5.44
Q-11237,I1,I1,0.3611999999999999,252720.0,1,252720.0,0,1,0.11084557872421143,11.08
Q-11245,I1,I1,0.1033,180039.6,1,180039.6,0,1,0.9632321489166412,96.32
Q-11246,I1,I1,0.1033,180039.6,1,180039.6,0,1,0.9632321489166412,96.32
Q-11247,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11247,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11248,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11249,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11251,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11252,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11253,H1,H1,0.4956,400000.0,1,400000.0,0,1,0.4538234062347216,45.38
Q-11254,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11255,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11256,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11257,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11260,A1,A1,0.4081,280762.0,1,280762.0,0,1,0.9220006489669275,92.2
Q-11263,H1,H1,0.4904,395928.0,1,395928.0,0,1,0.21034753715578877,21.03
Q-11264,G,Other,0.2798,1779940.8,1,1779940.8,0,1,0.3940245825673296,39.4
Q-11265,J1,J1,0.0475,460886.0,4,1843544.0,0,1,0.9625494637203855,96.25
Q-11269,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-11291,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11296,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9632321489166412,96.32
Q-11298,I1,I1,0.1033,180039.6,6,1080237.6,0,1,0.9632321489166412,96.32
Q-11298,I1,I1,0.1033,180039.6,4,720158.4,0,1,0.9632321489166412,96.32
Q-11299,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9554046667219744,95.54
Q-11300,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.17681660744374778,17.68
Q-11305,W,W,0.4861,290000.0,1,290000.0,1,0,0.01462907310312156,1.46
Q-11318,H1,H1,0.4301,354002.4,1,354002.4,0,1,0.6704339808370074,67.04
Q-11325,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11330,I1,I1,0.1391,187527.6,2,375055.2,0,1,0.9632321489166412,96.32
Q-11333,Q,Q,0.051,157040.0,1,157040.0,1,0,0.025367267780776262,2.54
Q-11337,W,W,0.1492,175160.0,1,175160.0,1,0,0.049326697482152314,4.93
Q-11349,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-11357,I1,I1,0.3771,261612.0,1,261612.0,1,0,0.37206641668411566,37.21
Q-11359,I1,I1,0.1406,187995.6,2,375991.2,0,1,0.9632321489166412,96.32
Q-11364,I1,I1,0.3484,230000.0,1,230000.0,1,0,0.6980240197178591,69.8
Q-11369,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11371,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11373,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11374,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11375,I1,I1,0.1368,187012.8,2,374025.6,0,1,0.9632321489166412,96.32
Q-11375,I1,I1,0.1368,187012.8,2,374025.6,0,1,0.9632321489166412,96.32
Q-11375,I1,I1,0.1368,187012.8,1,187012.8,0,1,0.9632321489166412,96.32
Q-11376,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11377,I1,I1,0.1031,179992.8,4,719971.2,0,1,0.9632321489166412,96.32
Q-11377,I1,I1,0.1031,179992.8,2,359985.6,0,1,0.9632321489166412,96.32
Q-11377,I1,I1,0.1031,179992.8,5,899964.0,0,1,0.9632321489166412,96.32
Q-11377,I1,I1,0.1031,179992.8,5,899964.0,0,1,0.9632321489166412,96.32
Q-11378,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11379,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11380,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11383,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11384,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11385,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9632321489166412,96.32
Q-11386,I1,I1,0.3771,261612.0,1,261612.0,1,0,0.37206641668411566,37.21
Q-11387,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.024869639792747863,2.49
Q-11388,I1,I1,0.1124,183596.4,2,367192.8,0,1,0.9632321489166412,96.32
Q-11389,I1,I1,0.1146,182332.8,1,182332.8,0,1,0.9632321489166412,96.32
Q-11390,H1,H1,0.4524,383441.5,2,766883.0,0,1,0.665218552593171,66.52
Q-11391,I1,I1,0.3771,261612.0,2,523224.0,0,1,0.18796189495476182,18.8
Q-11398,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.033355410987067714,3.34
Q-11404,I1,I1,0.1033,180039.6,5,900198.0,0,1,0.9632321489166412,96.32
Q-11406,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.02157119554118686,2.16
Q-11412,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.01619616917727603,1.62
Q-11414,I1,I1,0.0774,174985.2,2,349970.4,0,1,0.9632321489166412,96.32
Q-11414,I1,I1,0.0774,174985.2,2,349970.4,0,1,0.9632321489166412,96.32
Q-11414,I1,I1,0.0774,174985.2,16,2799763.2,0,1,0.9591129528687322,95.91
Q-11414,I1,I1,0.0774,174985.2,4,699940.8,0,1,0.9632321489166412,96.32
Q-11414,I1,I1,0.0774,174985.2,2,349970.4,0,1,0.9632321489166412,96.32
Q-11414,I1,I1,0.0774,174985.2,4,699940.8,0,1,0.9632321489166412,96.32
Q-11424,I1,I1,0.4100999999999999,220000.0,1,220000.0,0,1,0.9167556081666278,91.68
Q-11428,N1,N1,0.396,740899.2,1,740899.2,1,0,0.035958149786276636,3.6
Q-11430,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.035958149786276636,3.6
Q-11435,A1,A1,0.607,405000.0,1,405000.0,1,0,0.015476596055261218,1.55
Q-11438,A1,A1,0.299,228825.0,1,228825.0,0,1,0.14943752720966885,14.94
Q-11439,H1,H1,0.449,366120.0,1,366120.0,1,0,0.03130452911177068,3.13
Q-11441,I1,I1,0.1393,187621.2,1,187621.2,0,1,0.9632321489166412,96.32
Q-11444,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.026969104813539133,2.7
Q-11450,I1,I1,0.0774,174985.2,5,874926.0,0,1,0.9632321489166412,96.32
Q-11450,I1,I1,0.0774,174985.2,3,524955.6,0,1,0.9632321489166412,96.32
