quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-13957,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9986958469298888,99.87
Q-13959,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.21321571388129165,21.32
Q-13960,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9986958469298888,99.87
Q-13961,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.21321571388129165,21.32
Q-13962,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.9997970984787449,99.98
Q-13968,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.9997970984787449,99.98
Q-13969,A1,A1,0.297,226395.0,1,226395.0,1,0,0.1483421975571573,14.83
Q-13975,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-13976,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-13980,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-13981,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-13983,I1,I1,0.6556000000000001,468000.0,2,936000.0,1,0,0.020817122354011702,2.08
Q-13990,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.11732216954985285,11.73
Q-13996,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9919645392678099,99.2
Q-13998,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14008,I1,I1,0.2772,223700.0,1,223700.0,0,1,0.9867097488538813,98.67
Q-14018,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14019,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14029,N1,N1,0.6631999999999999,1742900.0,1,1742900.0,1,0,8.467871012815114e-05,0.01
Q-14038,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14040,I1,I1,0.401,269100.0,1,269100.0,1,0,0.029277475004642936,2.93
Q-14050,I1,I1,0.1391,187518.24,1,187518.24,0,1,0.9999485504748586,99.99
Q-14054,Q,Q,0.0815,162240.0,1,162240.0,1,0,0.07509639260949534,7.51
Q-14057,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14058,I1,I1,0.2662,220000.0,2,440000.0,0,1,0.9328181808128365,93.28
Q-14062,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14065,J,Other,0.6045,484000.0,1,484000.0,1,0,0.05266947953290094,5.27
Q-14068,I1,I1,0.0779,175078.8,4,700315.2,0,1,0.9999154086212173,99.99
Q-14068,I1,I1,0.0779,175078.8,10,1750788.0,0,1,0.99999867127102,100.0
Q-14075,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14078,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.1528700514637205,15.29
Q-14086,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.2069072879434329,20.69
Q-14093,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14096,I1,I1,0.0764,174798.0,1,174798.0,0,1,0.999994418259277,100.0
Q-14097,H1,H1,0.2652,274557.6,2,549115.2,0,1,0.9966443515656763,99.66
Q-14104,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-14109,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.06374218547138118,6.37
Q-14114,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.07692912210467832,7.69
Q-14115,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14116,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14117,I1,I1,0.4622,300175.2,3,900525.6,0,1,0.1429923635163734,14.3
Q-14119,H1,H1,0.2941,290628.0,2,581256.0,0,1,0.9998447395969822,99.98
Q-14119,H1,H1,0.2941,290628.0,1,290628.0,0,1,0.999999997712929,100.0
Q-14121,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.03208923513302022,3.21
Q-14125,C1,Other,0.5454,1605300.0,2,3210600.0,0,1,0.9999999999999998,100.0
Q-14126,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-14132,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.07692912210467832,7.69
Q-14133,H1,H1,0.2566,271382.4,5,1356912.0,0,1,0.9988353773758628,99.88
Q-14135,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.04636849527151023,4.64
Q-14140,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.04636849527151023,4.64
Q-14147,W,W,0.1712,179800.0,1,179800.0,0,1,0.04819709882019384,4.82
Q-14148,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-14155,H1,H1,0.688,648000.0,3,1944000.0,1,0,0.028146639126453758,2.81
Q-14176,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.6419817327241633,64.2
Q-14182,W,W,0.161,173420.0,1,173420.0,1,0,0.061506113200850664,6.15
Q-14183,I1,I1,0.2829,220000.0,1,220000.0,0,1,0.9900704634088008,99.01
Q-14186,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-14191,Q,Q,0.4268,158860.0,1,158860.0,1,0,0.11872364953106594,11.87
Q-14194,A1,A1,0.2448999999999999,197700.0,1,197700.0,0,1,0.8606029749917248,86.06
Q-14196,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14209,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14214,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14222,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14228,H1,H1,0.3895,330480.0,1,330480.0,0,1,0.9046183941487841,90.46
Q-14230,H1,H1,0.3878999999999999,396000.0,1,396000.0,0,1,0.212957543484667,21.3
Q-14233,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.10651183427679371,10.65
Q-14239,N1,N1,0.2663,607816.8,1,607816.8,0,1,0.8889175397219917,88.89
Q-14241,I1,I1,0.424,279864.0,1,279864.0,1,0,0.04674028826634217,4.67
Q-14242,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0015578252120759684,0.16
Q-14246,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14248,I1,I1,0.2662,220000.0,2,440000.0,1,0,0.9328181808128365,93.28
Q-14253,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.001546569073032106,0.15
Q-14260,H1,H1,0.2471,292896.0,1,292896.0,0,1,0.9999999999999993,100.0
Q-14263,O1,O1,0.2879,642373.2,2,1284746.4,0,1,0.82528119079371,82.53
Q-14268,H1,H1,0.449,366120.0,2,732240.0,1,0,0.4201566238999814,42.02
Q-14283,H1,H1,0.4058,433875.0,1,433875.0,0,1,0.5098548753004359,50.99
Q-14284,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.05639497577794093,5.64
Q-14289,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14291,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.16960879627184428,16.96
Q-14297,I1,I1,0.1391,187527.6,2,375055.2,0,1,0.9979616721719322,99.8
Q-14299,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14302,Q,Q,0.0911999999999999,158860.0,1,158860.0,1,0,0.08202705237262951,8.2
Q-14305,H1,H1,0.449,366120.0,2,732240.0,0,1,0.4201566238999814,42.02
Q-14306,H1,H1,0.6887000000000001,648000.0,2,1296000.0,1,0,0.06618617249350163,6.62
Q-14309,A1,A1,0.2915,226395.0,1,226395.0,1,0,0.1711561327269207,17.12
Q-14313,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14315,A1,A1,0.297,226395.0,1,226395.0,1,0,0.1483421975571573,14.83
Q-14319,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-14326,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14335,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-14336,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14341,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.060052604750499713,6.01
Q-14342,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.060052604750499713,6.01
Q-14344,A1,A1,0.3862,270527.0,1,270527.0,0,1,0.3192553753279012,31.93
Q-14349,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14361,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.06506478340575264,6.51
Q-14362,H1,H1,0.4121,382320.0,1,382320.0,0,1,0.9999986131561209,100.0
Q-14380,H1,H1,0.5388000000000001,293000.0,1,293000.0,0,1,0.8927821092396093,89.28
Q-14380,I1,I1,0.5388000000000001,220000.0,1,220000.0,0,1,0.8188786512065029,81.89
Q-14381,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14388,I1,I1,0.6556000000000001,282672.0,1,282672.0,1,0,0.18405002681191573,18.41
Q-14389,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14390,H1,H1,0.3877,329508.0,1,329508.0,0,1,0.9151525102723361,91.52
Q-14392,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-14396,H1,H1,0.4159,345384.0,5,1726920.0,0,1,0.8432733314365738,84.33
Q-14401,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.035800976515862684,3.58
Q-14404,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-14406,N1,N1,0.2373,566143.0,2,1132286.0,0,1,0.986436508760249,98.64
Q-14411,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-14414,A,A,0.253,115000.0,1,115000.0,1,0,0.019621134942005326,1.96
Q-14422,Q,Q,0.0409,146900.0,1,146900.0,1,0,0.0665365235162295,6.65
Q-14422,W,W,0.0409,163850.0,1,163850.0,1,0,0.40854285163204435,40.85
Q-14426,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-14427,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-14431,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14433,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14434,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14439,W,W,0.1971,185600.0,1,185600.0,0,1,0.0349069597773599,3.49
Q-14445,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14446,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14447,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14448,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.17618441275543348,17.62
Q-14449,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14451,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14453,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14454,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.20163878669847832,20.16
Q-14458,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-14459,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14467,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14468,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14472,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14476,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.2069072879434329,20.69
Q-14478,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14484,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14485,H1,H1,0.5646,366120.0,1,366120.0,1,0,0.08949888153618989,8.95
Q-14485,I1,I1,0.5646,468000.0,1,468000.0,1,0,0.0012850965971514746,0.13
Q-14490,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14491,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-14492,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.030419934066158068,3.04
Q-14493,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-14494,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-14495,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.0670444104332872,6.7
Q-14496,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14502,O1,O1,0.6463,1304400.0,1,1304400.0,1,0,0.0008914738447599759,0.09
Q-14504,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.08902447109785794,8.9
Q-14505,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14517,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9919645392678099,99.2
Q-14520,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-14521,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14522,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-14524,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-14530,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.1123073064780168,11.23
Q-14531,W,W,0.1063,166750.0,1,166750.0,1,0,0.11878817057517083,11.88
Q-14536,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14537,I1,I1,0.2695,221003.64,1,221003.64,0,1,0.9907450191036797,99.07
Q-14558,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-14562,O1,O1,0.6466,736986.0,1,736986.0,1,0,0.4428482129062911,44.28
Q-14566,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14567,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14572,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14573,A1,A1,0.297,226395.0,1,226395.0,1,0,0.1483421975571573,14.83
Q-14574,A1,A1,0.297,226395.0,1,226395.0,1,0,0.1483421975571573,14.83
Q-14579,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14580,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.16398309158713417,16.4
Q-14584,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.06688745611602573,6.69
Q-14595,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14598,W,W,0.4861,290000.0,1,290000.0,1,0,0.019884053728266838,1.99
Q-14602,I1,I1,0.6551,292032.0,1,292032.0,1,0,0.20105613245723097,20.11
Q-14603,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14606,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14607,C1,Other,0.0956,1374238.74,2,2748477.48,0,1,1.0,100.0
Q-14609,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-14611,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-14620,V,Other,0.3177,1579000.0,1,1579000.0,0,1,0.5929072764448226,59.29
Q-14630,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.0786918778923624,7.87
Q-14634,W,W,0.1025,162110.0,1,162110.0,1,0,0.1397597058659901,13.98
Q-14637,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.060052604750499713,6.01
Q-14667,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-14671,N1,N1,0.2487,516500.0,2,1033000.0,0,1,0.9963383104544726,99.63
Q-14682,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.04636849527151023,4.64
Q-14687,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-14698,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14712,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.1517298311410074,15.17
Q-14713,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.1517298311410074,15.17
Q-14723,N1,N1,0.3054,717500.0,1,717500.0,0,1,0.17355061952627332,17.36
Q-14747,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.10651183427679371,10.65
Q-14755,I1,I1,0.4472,292032.0,2,584064.0,1,0,0.4474948695217467,44.75
Q-14757,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14758,H1,H1,0.4065999999999999,340005.6,1,340005.6,0,1,0.7156671204675705,71.57
Q-14766,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.2069072879434329,20.69
Q-14768,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.17912318143433975,17.91
Q-14771,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.1796204709675327,17.96
Q-14788,J1,J1,0.365,717008.5,1,717008.5,1,0,0.009815019237914759,0.98
Q-14808,W,W,0.1534,176030.0,1,176030.0,1,0,0.061271930907155735,6.13
Q-14816,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14822,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-14842,A1,A1,0.607,405000.0,1,405000.0,1,0,0.00807205727818952,0.81
Q-14854,I1,I1,0.113,182005.2,6,1092031.2,0,1,0.9999478575596229,99.99
Q-14854,I1,I1,0.113,182005.2,3,546015.6,0,1,0.9999769333650941,100.0
Q-14882,I1,I1,0.113,182005.2,1,182005.2,0,1,0.9999800903695627,100.0
Q-14883,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.09857988553210907,9.86
Q-14891,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14892,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14893,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14894,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14895,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14896,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14899,P1,P1,0.2987,1066378.3,1,1066378.3,1,0,0.004292230237168569,0.43
Q-14901,S,S,0.4696,1911780.0,1,1911780.0,1,0,0.009603014417342032,0.96
Q-14902,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-14905,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.052333608993316724,5.23
Q-14917,O1,O1,0.5265,736986.0,1,736986.0,0,1,0.37096606409150906,37.1
Q-14917,Q1,Other,0.5265,1134445.0,1,1134445.0,0,1,0.02747414987253556,2.75
Q-14921,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14923,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.999920980301888,99.99
Q-14932,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-14934,N1,N1,0.2978,637329.84,1,637329.84,0,1,0.49811948265134787,49.81
Q-14935,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-14945,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-14969,N1,N1,0.241,593110.68,2,1186221.36,0,1,0.9695935318245865,96.96
Q-14971,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-14974,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-14975,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-15018,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.006100492898443417,0.61
Q-15020,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-15025,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15027,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15028,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.21330508339201015,21.33
Q-15029,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.21330508339201015,21.33
Q-15055,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.060052604750499713,6.01
Q-15056,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.060052604750499713,6.01
Q-15057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-15064,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-15070,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-15076,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15077,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15079,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15085,A1,A1,0.2334,245835.0,1,245835.0,1,0,0.41786873602499314,41.79
Q-15085,Q,Q,0.2334,157820.0,1,157820.0,1,0,0.1929182643464979,19.29
Q-15109,W,W,0.114,168200.0,1,168200.0,0,1,0.10265052600983555,10.27
Q-15122,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-15127,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.10651183427679371,10.65
Q-15137,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9919645392678099,99.2
Q-15141,W,W,0.1534,176030.0,1,176030.0,1,0,0.061271930907155735,6.13
Q-15150,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9919645392678099,99.2
Q-15152,I1,I1,0.2675,220000.0,3,660000.0,0,1,0.9778237263318165,97.78
Q-15165,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.17963995856692697,17.96
Q-15168,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15178,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-15212,H1,H1,0.4817,393336.0,1,393336.0,1,0,0.1614672223311471,16.15
Q-15236,I1,I1,0.6556000000000001,261612.0,1,261612.0,1,0,0.12639051528811002,12.64
Q-15241,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-15253,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-15263,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-15271,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-15272,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-15274,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
Q-15276,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15277,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15305,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.06688745611602573,6.69
Q-15309,I1,I1,0.2979,200000.0,1,200000.0,0,1,0.9985482530255503,99.85
Q-15312,W,W,0.1025,162110.0,1,162110.0,1,0,0.1397597058659901,13.98
Q-15315,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.20163878669847832,20.16
Q-15316,W,W,0.1407,173420.0,1,173420.0,1,0,0.0725769386747542,7.26
Q-15325,H1,H1,0.688,648000.0,1,648000.0,1,0,0.006178938678460743,0.62
Q-15332,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.0006927607582657332,0.07
Q-15381,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.00069127122658182,0.07
Q-15383,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.13358853552280417,13.36
Q-15391,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15394,H1,H1,0.449,366120.0,1,366120.0,1,0,0.0631928298809091,6.32
Q-15395,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-15396,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-15397,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06006413405586384,6.01
Q-15398,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.021117678041264302,2.11
Q-15399,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.055538871196592274,5.55
Q-15421,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-15423,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.025351656749722326,2.54
Q-15426,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15439,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.06688745611602573,6.69
Q-15450,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15453,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.17385528543882617,17.39
Q-15456,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.17385528543882617,17.39
Q-15457,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.029057732448888485,2.91
Q-15463,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.26474434989929924,26.47
Q-15476,H1,H1,0.634,583200.0,1,583200.0,0,1,0.023815593123418778,2.38
Q-15482,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.131820626569496,13.18
Q-15485,W,W,0.1224,163850.0,1,163850.0,1,0,0.10795905362812748,10.8
Q-15487,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.14957908771589373,14.96
Q-15488,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.07749166547326974,7.75
Q-15490,W,W,0.1634,176900.0,1,176900.0,0,1,0.05521867204321705,5.52
Q-15492,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.04636849527151023,4.64
Q-15493,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.0786337979049352,7.86
