quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-12648,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-12664,H1,H1,0.3492,310003.2,1,310003.2,0,1,0.7757678522971208,77.58
Q-12668,H1,H1,0.291,310003.2,1,310003.2,0,1,0.9931254959667157,99.31
Q-12682,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-12685,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-12692,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-12715,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-12718,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-12737,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.0790369832303584,7.9
Q-12753,I1,I1,0.4296999999999999,282672.0,1,282672.0,1,0,0.07336691339252936,7.34
Q-12767,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-12768,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-12773,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-12775,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-12776,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-12783,W,W,0.1492,175160.0,1,175160.0,1,0,0.14306248430818724,14.31
Q-12789,H1,H1,0.6887000000000001,391392.0,1,391392.0,1,0,0.026352116244180435,2.64
Q-12790,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-12792,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17284915734719802,17.28
Q-12795,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-12803,W,W,0.1025,162110.0,1,162110.0,1,0,0.20169350259440907,20.17
Q-12815,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20491346171167904,20.49
Q-12816,H1,H1,0.3547,311234.4,1,311234.4,0,1,0.7681380548487856,76.81
Q-12817,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-12821,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-12822,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-12835,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-12836,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-12838,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.0876542841993236,8.77
Q-12845,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-12848,O1,O1,0.4143,787857.6,1,787857.6,1,0,0.3282371690768369,32.82
Q-12853,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-12855,H1,H1,0.305,292896.0,5,1464480.0,0,1,0.999820356493725,99.98
Q-12855,H1,H1,0.305,292896.0,1,292896.0,0,1,0.9997779212511956,99.98
Q-12858,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.0028890549022069696,0.29
Q-12872,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-12873,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.16338233183191794,16.34
Q-12874,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-12875,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-12877,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-12895,A1,A1,0.455,265000.0,1,265000.0,0,1,0.08359864620862406,8.36
Q-12895,H1,H1,0.455,420000.0,2,840000.0,0,1,0.1580552848317558,15.81
Q-12897,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-12899,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-12907,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-12920,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.17925675308906458,17.93
Q-12929,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-12930,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-12952,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-12966,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17284915734719802,17.28
Q-12970,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-12980,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-12987,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-12991,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.17925675308906458,17.93
Q-12995,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13014,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20491346171167904,20.49
Q-13025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-13037,W,W,0.1492,175160.0,1,175160.0,1,0,0.14306248430818724,14.31
Q-13066,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10620911188072794,10.62
Q-13088,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9191334664373405,91.91
Q-13092,A1,A1,0.607,405000.0,1,405000.0,1,0,0.016437044280791176,1.64
Q-13103,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.0987121938003153,9.87
Q-13103,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.17083008554167867,17.08
Q-13114,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13116,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13117,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.0876542841993236,8.77
Q-13126,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13155,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.0987121938003153,9.87
Q-13155,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.17083008554167867,17.08
Q-13175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009295282407974373,0.93
Q-13189,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.020420691918351025,2.04
Q-13198,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-13200,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.17677572196245117,17.68
Q-13202,O1,O1,0.2638,626764.2,1,626764.2,0,1,0.653345819925252,65.33
Q-13204,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.17677572196245117,17.68
Q-13206,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-13207,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13208,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-13209,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-13212,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-13213,I1,I1,0.424,279864.0,1,279864.0,1,0,0.0771656488007542,7.72
Q-13227,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.17677572196245117,17.68
Q-13228,A1,A1,0.5917,389000.0,1,389000.0,0,1,0.019368605626699432,1.94
Q-13231,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-13241,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.010047240231880398,1.0
Q-13245,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.014263995762822019,1.43
Q-13245,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.009138659431874275,0.91
Q-13250,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.014263995762822019,1.43
Q-13250,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.009138659431874275,0.91
Q-13262,A1,A1,0.3653,252720.0,1,252720.0,0,1,0.14734962028191917,14.73
Q-13271,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13274,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-13275,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-13279,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.1426970875305983,14.27
Q-13283,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-13286,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-13288,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13304,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07751504650723857,7.75
Q-13349,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-13350,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.18150020143387588,18.15
Q-13351,A1,A1,0.3377,242190.0,1,242190.0,0,1,0.18150020143387588,18.15
Q-13354,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-13361,D,Other,0.3286,989400.0,1,989400.0,0,1,0.6581809377354738,65.82
Q-13362,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.0790369832303584,7.9
Q-13366,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.08822728255156727,8.82
Q-13374,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13385,W,W,0.0905,163850.0,1,163850.0,1,0,0.21131941553630923,21.13
Q-13391,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-13401,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9111818535780815,91.12
Q-13405,Q,Q,0.0605,146900.0,1,146900.0,1,0,0.1527948266164229,15.28
Q-13405,W,W,0.0605,163850.0,1,163850.0,1,0,0.24453522723036983,24.45
Q-13423,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9111818535780815,91.12
Q-13427,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9111818535780815,91.12
Q-13428,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9111818535780815,91.12
Q-13437,A1,A1,0.297,226395.0,1,226395.0,1,0,0.24456550302435998,24.46
Q-13441,W,W,0.0807,162110.0,1,162110.0,1,0,0.22472641322745684,22.47
Q-13472,I1,I1,0.4289,282672.0,3,848016.0,1,0,0.34326496762065606,34.33
Q-13474,E,Other,0.6448999999999999,408100.0,1,408100.0,1,0,0.011571896266610595,1.16
Q-13475,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13476,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13493,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-13497,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-13515,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2487231443842364,24.87
Q-13517,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13521,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13526,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13533,H1,H1,0.389,295000.0,2,590000.0,0,1,0.9922408760901135,99.22
Q-13538,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.016736701464016714,1.67
Q-13540,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13542,A1,A1,0.3927,245835.0,1,245835.0,1,0,0.13312941804216435,13.31
Q-13542,I1,I1,0.3927,284076.0,1,284076.0,1,0,0.08951016920021007,8.95
Q-13543,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-13568,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-13572,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13582,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13585,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13587,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-13589,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13592,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13594,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13596,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13604,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.022132785658577753,2.21
Q-13613,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-13628,Q,Q,0.1101999999999999,162240.0,1,162240.0,1,0,0.10163185213605316,10.16
Q-13629,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-13637,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13641,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13645,I1,I1,0.1134,181818.0,1,181818.0,0,1,0.9350753667315393,93.51
Q-13652,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-13653,I1,I1,0.3829,261612.0,2,523224.0,1,0,0.19327410951257654,19.33
Q-13657,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13660,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.7712592672663765,77.13
Q-13663,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-13671,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13678,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-13691,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13692,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13694,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-13704,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-13715,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-13720,Q,Q,0.1752,177200.0,1,177200.0,0,1,0.061633448194534916,6.16
Q-13744,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13745,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13748,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13749,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13750,W,W,0.1534,176030.0,1,176030.0,1,0,0.13894904603175418,13.89
Q-13755,N1,N1,0.5418,818000.0,1,818000.0,0,1,0.10673754104982769,10.67
Q-13765,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13768,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-13785,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-13801,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13805,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07751504650723857,7.75
Q-13809,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-13818,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07751504650723857,7.75
Q-13835,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13843,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-13847,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13848,H1,H1,0.3112,292896.0,6,1757376.0,0,1,0.9984228267667444,99.84
Q-13869,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-13879,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07370024641114405,7.37
Q-13888,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-13892,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-13895,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-13898,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-13900,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.0790369832303584,7.9
Q-13924,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-13925,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9519695055139089,95.2
Q-13928,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13929,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13930,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13931,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13932,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13933,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-13935,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14732197368143943,14.73
Q-13936,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13937,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13939,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13941,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13942,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9581884303152396,95.82
Q-13944,I1,I1,0.0774,174985.2,3,524955.6,0,1,0.9842468103448263,98.42
Q-13945,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.7712592672663765,77.13
Q-13946,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13947,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13948,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13949,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13950,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-13951,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9191334664373405,91.91
Q-13952,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13955,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13957,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13959,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.17925675308906458,17.93
Q-13960,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8343105172063652,83.43
Q-13961,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.17925675308906458,17.93
Q-13962,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.8878607178735056,88.79
Q-13968,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.8878607178735056,88.79
Q-13969,A1,A1,0.297,226395.0,1,226395.0,1,0,0.24456550302435998,24.46
Q-13975,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13976,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13980,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13981,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-13983,I1,I1,0.6556000000000001,468000.0,2,936000.0,1,0,0.025449118420417464,2.54
Q-13990,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.23246505594368036,23.25
Q-13996,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7804481797275291,78.04
Q-13998,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14008,I1,I1,0.2772,223700.0,1,223700.0,0,1,0.7619278997263509,76.19
Q-14018,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14019,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14029,N1,N1,0.6631999999999999,1742900.0,1,1742900.0,1,0,0.0016446668663390152,0.16
Q-14038,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14040,I1,I1,0.401,269100.0,1,269100.0,1,0,0.09428972342995381,9.43
Q-14050,I1,I1,0.1391,187518.24,1,187518.24,0,1,0.9191424586366214,91.91
Q-14054,Q,Q,0.0815,162240.0,1,162240.0,1,0,0.1193788850247405,11.94
Q-14057,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14058,I1,I1,0.2662,220000.0,2,440000.0,0,1,0.8536066383933981,85.36
Q-14062,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14065,J,Other,0.6045,484000.0,1,484000.0,1,0,0.01874115266326978,1.87
Q-14068,I1,I1,0.0779,175078.8,4,700315.2,0,1,0.994502118838312,99.45
Q-14068,I1,I1,0.0779,175078.8,10,1750788.0,0,1,0.9999998429623937,100.0
Q-14075,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09476247899879932,9.48
Q-14078,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08354993018745697,8.35
Q-14086,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.1881539318403597,18.82
Q-14093,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14096,I1,I1,0.0764,174798.0,1,174798.0,0,1,0.9524952732369161,95.25
Q-14097,H1,H1,0.2652,274557.6,2,549115.2,0,1,0.9080353994194824,90.8
Q-14104,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10373886557519452,10.37
Q-14109,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.12207166649137079,12.21
Q-14114,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.06257129036727645,6.26
Q-14115,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14116,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14117,I1,I1,0.4622,300175.2,3,900525.6,0,1,0.2924661432503611,29.25
Q-14119,H1,H1,0.2941,290628.0,2,581256.0,0,1,0.9955502020509556,99.56
Q-14119,H1,H1,0.2941,290628.0,1,290628.0,0,1,0.999796388612611,99.98
Q-14121,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11068840089045621,11.07
Q-14125,C1,Other,0.5454,1605300.0,2,3210600.0,0,1,0.9985849721850726,99.86
Q-14126,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.06955149062117806,6.96
Q-14132,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.06257129036727645,6.26
Q-14133,H1,H1,0.2566,271382.4,5,1356912.0,0,1,0.9960783620737222,99.61
Q-14135,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07751504650723857,7.75
Q-14140,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07751504650723857,7.75
Q-14147,W,W,0.1712,179800.0,1,179800.0,0,1,0.12260039496558016,12.26
Q-14148,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11574577903012635,11.57
Q-14155,H1,H1,0.688,648000.0,3,1944000.0,1,0,0.14001189758392055,14.0
Q-14176,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.10966829849223132,10.97
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.40813886128176596,40.81
Q-14182,W,W,0.161,173420.0,1,173420.0,1,0,0.13599643746119808,13.6
Q-14183,I1,I1,0.2829,220000.0,1,220000.0,0,1,0.7621524176659473,76.22
Q-14186,W,W,0.1407,173420.0,1,173420.0,1,0,0.15169755889051548,15.17
Q-14191,Q,Q,0.4268,158860.0,1,158860.0,1,0,0.015608397584450125,1.56
Q-14194,A1,A1,0.2448999999999999,197700.0,1,197700.0,0,1,0.3672670536684253,36.73
Q-14196,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
Q-14209,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14214,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14222,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14228,H1,H1,0.3895,330480.0,1,330480.0,0,1,0.6983368663844188,69.83
Q-14230,H1,H1,0.3878999999999999,396000.0,1,396000.0,0,1,0.13622096901531347,13.62
Q-14233,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.22472660056936153,22.47
Q-14239,N1,N1,0.2663,607816.8,1,607816.8,0,1,0.5105474883031561,51.05
Q-14241,I1,I1,0.424,279864.0,1,279864.0,1,0,0.0771656488007542,7.72
Q-14242,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006722849258812389,0.67
Q-14246,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.007941419872762366,0.79
Q-14248,I1,I1,0.2662,220000.0,2,440000.0,1,0,0.8536066383933981,85.36
Q-14253,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007504091192875848,0.75
Q-14260,H1,H1,0.2471,292896.0,1,292896.0,0,1,0.9999998185376792,100.0
Q-14263,O1,O1,0.2879,642373.2,2,1284746.4,0,1,0.7226889535167428,72.27
Q-14268,H1,H1,0.449,366120.0,2,732240.0,1,0,0.19004995065417257,19.0
Q-14283,H1,H1,0.4058,433875.0,1,433875.0,0,1,0.10376299671898077,10.38
Q-14284,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.020420691918351025,2.04
Q-14289,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14291,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.16874669200498174,16.87
Q-14297,I1,I1,0.1391,187527.6,2,375055.2,0,1,0.9401418867812229,94.01
Q-14299,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.007964411770397186,0.8
Q-14302,Q,Q,0.0911999999999999,158860.0,1,158860.0,1,0,0.11638203463722901,11.64
Q-14305,H1,H1,0.449,366120.0,2,732240.0,0,1,0.19004995065417257,19.0
Q-14306,H1,H1,0.6887000000000001,648000.0,2,1296000.0,1,0,0.0337815177140898,3.38
Q-14309,A1,A1,0.2915,226395.0,1,226395.0,1,0,0.25092389947372334,25.09
Q-14313,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07188601148710515,7.19
