quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,predicted_win_probability,predicted_win_probability_pct
Q-09520,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9950646718024975,99.51
Q-09520,H1,H1,0.3629,316677.6,1,316677.6,0,1,0.9984668643234172,99.85
Q-09520,I1,I1,0.3629,242190.0,1,242190.0,0,1,0.9946958323095454,99.47
Q-09546,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-09550,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-09553,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-09556,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-09565,I1,I1,0.4129,275605.2,1,275605.2,0,1,0.718031313284174,71.8
Q-09578,H1,H1,0.3404,366120.0,1,366120.0,1,0,0.06289134849741265,6.29
Q-09578,J1,J1,0.3404,663027.5,1,663027.5,1,0,0.022893718073239044,2.29
Q-09578,N1,N1,0.3404,736986.0,1,736986.0,1,0,0.07112337863261398,7.11
Q-09592,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-09626,D1,D1,0.516,3500000.0,1,3500000.0,1,0,0.21732143833003842,21.73
Q-09651,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.009043994280760538,0.9
Q-09665,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.009043994280760538,0.9
Q-09678,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.008106499472677945,0.81
Q-09689,H1,H1,0.4612,391392.0,1,391392.0,1,0,0.04826010741094992,4.83
Q-09689,I1,I1,0.4612,282672.0,1,282672.0,1,0,0.14556926352787333,14.56
Q-09700,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-09704,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.013879331285554412,1.39
Q-09705,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.009043994280760538,0.9
Q-09706,H1,H1,0.4086,320000.0,1,320000.0,1,0,0.24617719930524548,24.62
Q-09706,I1,I1,0.4086,280000.0,3,840000.0,1,0,0.08641488808243905,8.64
Q-09720,K,K,0.0324,310245.0,1,310245.0,1,0,0.14128282123931332,14.13
Q-09733,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-09735,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.029349042123802384,2.93
Q-09738,I1,I1,0.3592,261144.0,1,261144.0,1,0,0.2681211738934409,26.81
Q-09775,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-09796,M1,Other,0.3472999999999999,894700.0,1,894700.0,0,1,0.849207107783416,84.92
Q-09808,H1,H1,0.4301,354002.4,1,354002.4,0,1,0.8913396458449583,89.13
Q-09811,I1,I1,0.3895,224780.4,1,224780.4,0,1,0.9955383817461793,99.55
Q-09825,N1,N1,0.426,780031.2,1,780031.2,1,0,0.013698682388181503,1.37
Q-09830,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.014921938623990293,1.49
Q-09833,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.023637433209457076,2.36
Q-09834,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-09835,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-09836,P1,P1,0.2355999999999999,1003547.5,1,1003547.5,1,0,0.032486382848206666,3.25
Q-09844,P1,P1,0.2355999999999999,1003547.5,1,1003547.5,1,0,0.032486382848206666,3.25
Q-09878,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-09879,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-09898,A1,A1,0.2876,229635.0,1,229635.0,0,1,0.7971744659785098,79.72
Q-09900,H1,H1,0.4468,370000.0,2,740000.0,0,1,0.5240788554504464,52.41
Q-09905,H1,H1,0.4236,350000.0,1,350000.0,0,1,0.8850640220299486,88.51
Q-09906,A1,A1,0.3947,268700.0,2,537400.0,0,1,0.9108591287466378,91.09
Q-09907,I1,I1,0.3838,261612.0,1,261612.0,1,0,0.011539988886837002,1.15
Q-09920,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-09938,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.1947259784661927,19.47
Q-09941,N1,N1,0.3927,736986.0,1,736986.0,1,0,0.023637433209457076,2.36
Q-09943,H1,H1,0.46,393336.0,1,393336.0,0,1,0.9022573152019696,90.23
Q-09945,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9926301888552881,99.26
Q-09945,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9974181157946823,99.74
Q-09962,Z,Other,0.3504,2131533.6,1,2131533.6,1,0,0.016110446628415563,1.61
Q-09963,Z,Other,0.3504,2131533.6,1,2131533.6,1,0,0.016110446628415563,1.61
Q-09970,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-09973,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.02085602187416385,2.09
Q-09988,N1,N1,0.4385,1304400.0,1,1304400.0,0,1,0.9796203162785163,97.96
Q-09990,A,A,0.2682,113600.0,1,113600.0,1,0,0.03614655996446992,3.61
Q-09993,N1,N1,0.3404,1304400.0,4,5217600.0,0,1,0.9416173186717547,94.16
Q-10002,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-10003,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-10039,H1,H1,0.3034,311411.0,1,311411.0,0,1,0.9994189361618366,99.94
Q-10066,N1,N1,0.6568999999999999,1304400.0,1,1304400.0,1,0,0.003140249213561761,0.31
Q-10069,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.0031162151375908765,0.31
Q-10073,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-10075,A1,A1,0.299,228825.0,1,228825.0,1,0,0.17119305033928126,17.12
Q-10078,A1,A1,0.299,228825.0,1,228825.0,1,0,0.17119305033928126,17.12
Q-10080,D1,D1,0.3747,2810600.0,1,2810600.0,1,0,0.0540472187669667,5.4
Q-10088,N1,N1,0.6568999999999999,1304400.0,2,2608800.0,1,0,0.006455920297513056,0.65
Q-10089,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.007568642343173506,0.76
Q-10090,Q,Q,-0.0254,145340.0,1,145340.0,0,1,0.6834842282595665,68.35
Q-10099,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-10100,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-10101,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-10111,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-10171,H1,H1,0.4477,366120.0,1,366120.0,1,0,0.02049237006035952,2.05
Q-10176,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-10180,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.03649085298661076,3.65
Q-10186,A1,A1,0.2656,225990.0,1,225990.0,0,1,0.7790741474697925,77.91
Q-10187,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.1947259784661927,19.47
Q-10188,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.009043994280760538,0.9
Q-10197,A1,A1,0.299,228825.0,2,457650.0,1,0,0.22894467860208156,22.89
Q-10212,M,Other,0.288,749114.6,1,749114.6,0,1,0.9587511791648046,95.88
Q-10220,C,Other,-0.0733,979000.0,2,1958000.0,0,1,0.9975658902185973,99.76
Q-10220,S,S,-0.0733,1012278.0,1,1012278.0,0,1,0.9923036636859164,99.23
Q-10221,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-10232,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-10237,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-10250,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-10258,I1,I1,0.4090999999999999,283452.0,1,283452.0,0,1,0.7118867729916475,71.19
Q-10261,I1,I1,0.2888,226980.0,1,226980.0,0,1,0.9443213563113376,94.43
Q-10264,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-10269,H1,H1,0.3432,334250.0,4,1337000.0,0,1,0.9179632823724507,91.8
Q-10273,H1,H1,0.3741,350000.0,2,700000.0,0,1,0.7567543589591033,75.68
Q-10273,H1,H1,0.3741,350000.0,1,350000.0,0,1,0.9971745127420155,99.72
Q-10276,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-10279,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-10280,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-10281,A1,A1,0.2616,222345.0,1,222345.0,0,1,0.8314171367773635,83.14
Q-10282,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.0077922864930721454,0.78
Q-10283,B,Other,0.5826,220000.0,1,220000.0,1,0,0.009406524415953244,0.94
Q-10290,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.02135950343239788,2.14
Q-10305,A1,A1,0.3026999999999999,230040.0,1,230040.0,1,0,0.1073545963731396,10.74
Q-10309,U,U,0.3268,1542420.0,2,3084840.0,0,1,0.9486210063861847,94.86
Q-10311,H1,H1,0.4417999999999999,362232.0,1,362232.0,1,0,0.021005663350817723,2.1
Q-10312,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.057563189382470036,5.76
Q-10314,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-10315,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.0641172705650875,6.41
Q-10316,S,S,0.4625999999999999,1911780.0,2,3823560.0,1,0,0.051033596673818085,5.1
Q-10322,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-10344,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-10346,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-10362,H1,H1,0.441,395928.0,1,395928.0,1,0,0.23865934973654834,23.87
Q-10363,H1,H1,0.441,395928.0,1,395928.0,1,0,0.23865934973654834,23.87
Q-10364,H1,H1,0.441,395928.0,1,395928.0,1,0,0.23865934973654834,23.87
Q-10373,Q,Q,0.0032,149500.0,1,149500.0,1,0,0.014921938623990293,1.49
Q-10374,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.008699998224649154,0.87
Q-10377,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-10396,J,Other,0.5728,484000.0,1,484000.0,1,0,0.011334259181584889,1.13
Q-10410,N1,N1,0.4347999999999999,791770.8,1,791770.8,1,0,0.0037184534687462606,0.37
Q-10411,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-10417,W,W,0.1407,173420.0,1,173420.0,1,0,0.014985886641345678,1.5
Q-10454,N1,N1,0.4259,797600.0,2,1595200.0,0,1,0.9931940134893156,99.32
Q-10461,D1,D1,0.2894,2576000.0,2,5152000.0,0,1,0.9219465524709645,92.19
Q-10463,A1,A1,0.3377,242190.0,1,242190.0,0,1,0.23330795726511255,23.33
Q-10464,J1,J1,0.23,534386.0,4,2137544.0,0,1,0.9662693299466841,96.63
Q-10478,A1,A1,0.299,228825.0,1,228825.0,1,0,0.17119305033928126,17.12
Q-10485,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.23330795726511255,23.33
Q-10493,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.0641172705650875,6.41
Q-10496,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.008252691365849682,0.83
Q-10501,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.007568642343173506,0.76
Q-10511,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-10517,O1,O1,0.6463,1304400.0,1,1304400.0,1,0,0.0005848558444594325,0.06
Q-10528,W,W,0.1607999999999999,177190.0,1,177190.0,1,0,0.5026596852392025,50.27
Q-10529,I1,I1,0.6551,468000.0,1,468000.0,1,0,6.85227150696364e-05,0.01
Q-10530,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-10537,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-10546,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-10560,F,Other,0.6152000000000001,3172800.0,2,6345600.0,1,0,0.020318948112861574,2.03
Q-10560,O,Other,0.6152000000000001,1546000.0,2,3092000.0,1,0,0.010938030094641166,1.09
Q-10565,I1,I1,0.4325,284076.0,1,284076.0,1,0,0.006598398843268145,0.66
Q-10589,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.057563189382470036,5.76
Q-10600,H1,H1,0.688,648000.0,1,648000.0,1,0,0.0008355606107353037,0.08
Q-10603,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-10604,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.057563189382470036,5.76
Q-10610,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0010691393773490023,0.11
Q-10631,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-10632,I1,I1,0.4000999999999999,269100.0,3,807300.0,1,0,0.04107400400657003,4.11
Q-10642,Q,Q,0.0604,158600.0,1,158600.0,0,1,0.2645135246075208,26.45
Q-10651,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-10653,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-10657,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-10680,W,W,-0.2628999999999999,118001.0,1,118001.0,0,1,0.9974961140003765,99.75
Q-10687,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-10692,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-10698,O1,O1,0.2571,658200.0,1,658200.0,0,1,0.9322700378711367,93.23
Q-10703,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-10711,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.0011241893532668312,0.11
Q-10736,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.057563189382470036,5.76
Q-10739,W,W,0.1128999999999999,168000.0,1,168000.0,0,1,0.8455659870333224,84.56
Q-10770,H1,H1,0.5011,404352.0,1,404352.0,1,0,0.04853639430160294,4.85
Q-10778,I1,I1,0.3236,238680.0,1,238680.0,0,1,0.9975979061957242,99.76
Q-10783,I1,I1,0.3543,250000.0,1,250000.0,0,1,0.9435833316932408,94.36
Q-10796,H1,H1,0.5011,404352.0,1,404352.0,1,0,0.04853639430160294,4.85
Q-10798,I1,I1,0.2818,224780.4,1,224780.4,0,1,0.9368931235184725,93.69
Q-10800,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.23330795726511255,23.33
Q-10809,H1,H1,0.6746,648000.0,1,648000.0,1,0,0.0009605977106236037,0.1
Q-10809,I1,I1,0.6746,468000.0,1,468000.0,1,0,0.0027910317345429137,0.28
Q-10821,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.030920230009129444,3.09
Q-10822,H1,H1,0.4585,372600.0,2,745200.0,1,0,0.22265985382859388,22.27
Q-10830,Q,Q,-0.1463,130000.0,1,130000.0,0,1,0.9854515881598453,98.55
Q-10834,N1,N1,0.4345,791770.8,1,791770.8,1,0,0.003857386317871578,0.39
Q-10847,I1,I1,0.2818,224780.4,1,224780.4,0,1,0.9368931235184725,93.69
Q-10861,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-10892,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.16039695875485468,16.04
Q-10898,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.16039695875485468,16.04
Q-10899,H1,H1,0.3314999999999999,292896.0,1,292896.0,0,1,0.9999459122879082,99.99
Q-10928,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-10929,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-10930,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-10931,J1,J1,0.365,717008.5,1,717008.5,1,0,0.09237807040998963,9.24
Q-10936,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.029733200616870098,2.97
Q-10938,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.014098614727506495,1.41
Q-10941,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,7.829372677748562e-05,0.01
Q-10942,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-10953,Q,Q,0.4729,260000.0,1,260000.0,1,0,0.0015971746566545563,0.16
Q-10953,W,W,0.4729,290000.0,1,290000.0,1,0,0.007333267251906845,0.73
Q-10961,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.023180527123395706,2.32
Q-10970,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-10989,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.1947259784661927,19.47
Q-11009,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.00035671206170132013,0.04
Q-11022,D1,D1,0.3678,2778400.0,1,2778400.0,1,0,0.11419946578385216,11.42
Q-11031,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-11040,I1,I1,0.4018,269848.8,1,269848.8,0,1,0.14682511210590676,14.68
Q-11053,H1,H1,0.452,368128.8,1,368128.8,0,1,0.3111934715032791,31.12
Q-11058,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.013073657751847084,1.31
Q-11067,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.02135950343239788,2.14
Q-11071,W,W,0.1063,166750.0,1,166750.0,1,0,0.049485312158918826,4.95
Q-11072,O1,O1,0.3677,729159.6,1,729159.6,1,0,0.05684520053024405,5.68
Q-11102,Y,Other,0.6327,3752700.0,1,3752700.0,1,0,0.000909810180796246,0.09
Q-11121,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11147,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11156,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.0015931827900098057,0.16
Q-11167,W,W,0.4861,290000.0,1,290000.0,1,0,0.04018692029894562,4.02
Q-11169,J1,J1,0.612,1173500.0,1,1173500.0,1,0,0.00035671206170132013,0.04
Q-11176,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.003917380766145959,0.39
Q-11185,I1,I1,0.3979,268538.4,1,268538.4,0,1,0.4920035569762427,49.2
Q-11190,N1,N1,0.3927,736986.0,2,1473972.0,1,0,0.3641840210777504,36.42
Q-11192,N1,N1,0.3927,736986.0,1,736986.0,1,0,0.023637433209457076,2.36
Q-11199,N1,N1,0.2288,580588.44,1,580588.44,0,1,0.9998518619915331,99.99
Q-11207,I1,I1,0.1057,180507.6,2,361015.2,0,1,0.9996362909676678,99.96
Q-11209,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-11214,I1,I1,0.424,279864.0,1,279864.0,1,0,0.03249746306358294,3.25
Q-11217,I1,I1,0.0778,175172.4,3,525517.2,0,1,0.9999556372797799,100.0
Q-11219,Y,Other,0.259,1861240.0,1,1861240.0,0,1,0.74169562013601,74.17
Q-11221,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-11224,W,W,0.1492,175160.0,1,175160.0,1,0,0.02208909567244544,2.21
Q-11227,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-11228,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.022802402617023772,2.28
Q-11237,I1,I1,0.3611999999999999,252720.0,1,252720.0,0,1,0.1365077055738102,13.65
Q-11245,I1,I1,0.1033,180039.6,1,180039.6,0,1,0.9998677937059663,99.99
Q-11246,I1,I1,0.1033,180039.6,1,180039.6,0,1,0.9998677937059663,99.99
Q-11247,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11247,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999852301582446,100.0
Q-11248,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11249,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11251,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11252,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11253,H1,H1,0.4956,400000.0,1,400000.0,0,1,0.8232580811672344,82.33
Q-11254,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11255,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11256,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11257,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11260,A1,A1,0.4081,280762.0,1,280762.0,0,1,0.9574415861030495,95.74
Q-11263,H1,H1,0.4904,395928.0,1,395928.0,0,1,0.1947259784661927,19.47
Q-11264,G,Other,0.2798,1779940.8,1,1779940.8,0,1,0.7566496642741759,75.66
Q-11265,J1,J1,0.0475,460886.0,4,1843544.0,0,1,0.9985895210080471,99.86
Q-11269,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-11291,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11296,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9972935967263533,99.73
Q-11298,I1,I1,0.1033,180039.6,6,1080237.6,0,1,0.9997395765892829,99.97
Q-11298,I1,I1,0.1033,180039.6,4,720158.4,0,1,0.999560152337171,99.96
Q-11299,I1,I1,0.3334,242190.0,1,242190.0,0,1,0.9926301888552881,99.26
Q-11300,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.16039695875485468,16.04
Q-11305,W,W,0.4861,290000.0,1,290000.0,1,0,0.0030078220183179195,0.3
Q-11318,H1,H1,0.4301,354002.4,1,354002.4,0,1,0.8913396458449583,89.13
Q-11325,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11330,I1,I1,0.1391,187527.6,2,375055.2,0,1,0.9996088877322824,99.96
Q-11333,Q,Q,0.051,157040.0,1,157040.0,1,0,0.004506418520937106,0.45
Q-11337,W,W,0.1492,175160.0,1,175160.0,1,0,0.02208909567244544,2.21
Q-11349,I1,I1,0.3903999999999999,264420.0,1,264420.0,1,0,0.008252691365849682,0.83
Q-11357,I1,I1,0.3771,261612.0,1,261612.0,1,0,0.2597094504678011,25.97
Q-11359,I1,I1,0.1406,187995.6,2,375991.2,0,1,0.99959509327533,99.96
Q-11364,I1,I1,0.3484,230000.0,1,230000.0,1,0,0.18909168146319502,18.91
Q-11369,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11371,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11373,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11374,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11375,I1,I1,0.1368,187012.8,2,374025.6,0,1,0.9996821017835682,99.97
Q-11375,I1,I1,0.1368,187012.8,2,374025.6,0,1,0.9996895963319071,99.97
Q-11375,I1,I1,0.1368,187012.8,1,187012.8,0,1,0.9996070057528821,99.96
Q-11376,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11377,I1,I1,0.1031,179992.8,4,719971.2,0,1,0.9998234658405557,99.98
Q-11377,I1,I1,0.1031,179992.8,2,359985.6,0,1,0.9998015942237548,99.98
Q-11377,I1,I1,0.1031,179992.8,5,899964.0,0,1,0.9998646827748384,99.99
Q-11377,I1,I1,0.1031,179992.8,5,899964.0,0,1,0.9998646827748384,99.99
Q-11378,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11379,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11380,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11383,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11384,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11385,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9999855967077684,100.0
Q-11386,I1,I1,0.3771,261612.0,1,261612.0,1,0,0.2597094504678011,25.97
Q-11387,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.0212294586967202,2.12
Q-11388,I1,I1,0.1124,183596.4,2,367192.8,0,1,0.9998878036782992,99.99
Q-11389,I1,I1,0.1146,182332.8,1,182332.8,0,1,0.9998552378442733,99.99
Q-11390,H1,H1,0.4524,383441.5,2,766883.0,0,1,0.8689586648670119,86.9
Q-11391,I1,I1,0.3771,261612.0,2,523224.0,0,1,0.5006523914437494,50.07
Q-11398,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.003917380766145959,0.39
Q-11404,I1,I1,0.1033,180039.6,5,900198.0,0,1,0.9998236351149634,99.98
Q-11406,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.006067365396505544,0.61
Q-11412,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.00793982766103942,0.79
Q-11414,I1,I1,0.0774,174985.2,2,349970.4,0,1,0.9997731925405189,99.98
Q-11414,I1,I1,0.0774,174985.2,2,349970.4,0,1,0.9997902775644033,99.98
Q-11414,I1,I1,0.0774,174985.2,16,2799763.2,0,1,0.9996274531464554,99.96
Q-11414,I1,I1,0.0774,174985.2,4,699940.8,0,1,0.9997631137895365,99.98
Q-11414,I1,I1,0.0774,174985.2,2,349970.4,0,1,0.9997902775644033,99.98
Q-11414,I1,I1,0.0774,174985.2,4,699940.8,0,1,0.9997631137895365,99.98
Q-11424,I1,I1,0.4100999999999999,220000.0,1,220000.0,0,1,0.9952710675100419,99.53
Q-11428,N1,N1,0.396,740899.2,1,740899.2,1,0,0.025811867646168676,2.58
Q-11430,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.026790382366253508,2.68
Q-11435,A1,A1,0.607,405000.0,1,405000.0,1,0,0.0019972973458351495,0.2
Q-11438,A1,A1,0.299,228825.0,1,228825.0,0,1,0.17119305033928126,17.12
Q-11439,H1,H1,0.449,366120.0,1,366120.0,1,0,0.006378549368796637,0.64
Q-11441,I1,I1,0.1393,187621.2,1,187621.2,0,1,0.9996641482453011,99.97
Q-11444,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.009043994280760538,0.9
Q-11450,I1,I1,0.0774,174985.2,5,874926.0,0,1,0.9999015223828549,99.99
Q-11450,I1,I1,0.0774,174985.2,3,524955.6,0,1,0.9999514347996177,100.0
Q-11450,I1,I1,0.0774,174985.2,5,874926.0,0,1,0.9998842458963638,99.99
