original_row_index,product_model,kw,unit_price,qty,subtotal_price,gross_margin_rate,energy_grant_amount,competitor_a,competitor_b,competitor_c,is_compe_a,is_compe_b,is_compe_c,competitor_count_available,avg_competitor_price,min_competitor_price,max_competitor_price,price_order,price_gap_avg_competitor,price_gap_avg_competitor_pct,price_gap_min_competitor,price_gap_min_competitor_pct,higher_than_avg_competitor,is_lower_than_competitor,effective_price_after_grant,grant_ratio_to_subtotal,estimated_cost,estimated_gross_profit
651,0.031758298760832984,0.03197459205519408,-0.13862151813849777,-0.026779342345544136,-0.18155099934272584,1.121960334109026,-0.00826228531775996,0.07432425813109149,-0.0005924971401691436,-0.007316700825467706,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.06024770428135526,0.27216775971872265,-0.06670160470108386,-0.4183032512232239,-0.16244358672833187,0.0,0.0,-0.6119388003276254,0.5920630667070145,-0.017460100231146497,-0.08827454935918468
1991,0.1553237990307389,-0.0015603095869300887,0.19553410465610796,0.3149576888365118,0.058620192729867994,0.6889217460079817,-0.010275077017722652,0.01717560551594943,-0.0005924971401691436,-0.007820659000426531,0.0,0.0,-0.000762792993336916,0.0,0.00022566653788089753,0.0,0.0,-0.053259341305820274,0.0892254058009712,0.015733205039723544,-0.16376958075568837,-0.2393703214492416,0.0,0.0,-0.19412263948797773,-0.6167934202200559,0.7437912231869995,0.13152774225007305
3595,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
631,0.014462485757976538,0.013157255961559713,-0.21807690518995515,-0.032545676238369195,-0.20506666292378214,0.5024304603391647,-0.007717794035561383,0.06977989264123607,-0.0005924971401691436,-0.007395589584484696,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.07446359060239047,-0.07122351407262613,-0.7599491642584326,-0.2836818265944021,-0.6608491542276898,0.0,0.0,-0.37175829571395297,0.380489728114444,-1.0039566766605277,0.20286714623895022
37,-0.07485222130053444,-0.05662160686275456,-0.05516662360438204,-0.059151671737636205,0.0018395013589179144,-3.493696102437243,-0.018827470621326937,-0.36576524667441845,0.0002962485700845718,-0.009772847909480332,0.0,0.0,-0.000951631497591734,0.0,-0.00022566653788089753,0.0,0.0,2.0259945669509762,-0.48437189120038965,-0.0024627399753808276,0.02341282963132471,-1.0277259014610172,0.0,0.0,-0.5105024298547505,-0.46421266847271,0.5706589830431767,-0.49976757206859473
1693,0.07183837868607952,0.0013258617790415884,-0.17684127219516085,-0.04354377273004502,-0.05077381242066622,0.640964559925269,0.005976303927600384,0.04557906677073333,-0.0005924971401691436,-0.007291143704205752,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.07389823227538728,-0.2390370426658774,-0.11500399419179302,-0.289741503892692,-0.49321649748184426,0.0,0.0,-0.33225674839784913,0.33513057734395263,-0.8263130651284155,-0.12469415457677314
1044,0.15438245642537368,-0.028629744263016618,-0.05711245643120492,-0.06003124691778794,-0.08895590338746842,0.19009227895687217,-0.02824138377152849,-0.43485675886629904,0.0002962485700845718,-0.009434747230261564,0.0,0.0,-0.0005558214150369167,0.0,-0.00022566653788089753,0.0,0.0,-0.0547248151191161,-0.48429983239333524,0.1778950398445886,0.025481102478079266,-1.5781078858888942,0.0,0.0,-0.44457832899126515,-0.558208677254006,0.5891504810086917,-0.8040306438796688
4699,0.1599052975435916,0.04342178133316338,0.31169455706636656,-0.02332319499226287,-0.01311518145550508,1.53792131430484,0.0005797319760313257,0.05697457487345673,-0.0005924971401691436,-0.006521835513412952,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.055734220052836465,0.43301849847448465,0.0766431825269683,0.676803748993043,-0.3766329476468673,0.0,-0.0014834325201809407,0.2777270309599407,-0.6446112202418226,1.3093983446361017,0.23259507764109003
4683,0.11538617670361419,-0.014113951507024467,0.27324842730635285,-0.07532692387350835,-0.23812541713065002,1.0433044401576625,0.014706857882556506,0.020412767640082166,-0.0008887457102537155,-0.0073755226004868744,0.0,0.0,-0.0009584334678947925,0.0,0.00022566653788089753,0.0,0.0,-0.054308863570040555,-0.10269833360369375,0.029433626961617845,-0.1788611814979595,-0.5460849738816614,0.0,0.0,-0.369581027560198,-0.07372088129729491,1.5065955584427502,-0.47370466397049316
1856,0.048716011805081505,0.012995995213277638,-0.4776724787033163,-0.038465835740789774,-0.2911475646258623,0.8008298243246827,0.000734951882623136,0.03819675960636232,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.08269444803358056,-0.007312217259022873,-0.1467038028067327,-0.12927400468906852,-0.4703122471542883,0.0,0.0,-0.42988473028373847,0.011173652715515346,0.27208521030002886,0.019825847684296606
374,-0.11282525362083107,-0.022906718391459434,0.5639088540026569,-0.041993763048085386,-0.15837817372870633,2.2622458619659302,-0.0015882091119419784,0.023647768261726015,-0.0005924971401691436,-0.006226331712678074,0.0,0.0,-0.0006698841415345669,0.0,0.00022566653788089753,0.0,0.0,-0.05313051765144337,0.028477259276817223,-0.004882062814540404,-0.23305606533773243,-0.532278296578952,0.0,0.0,-0.8624143341460149,-0.11142865660294773,-0.2869630434771716,0.20335169825833874
23,0.048339407759340244,0.006826650109142065,-0.41046947023342,-0.028683815730255448,-0.10699739842384588,0.7390545735666092,0.0010217092593666167,0.058355645155534146,-0.0005924971401691436,-0.006878242529928684,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.03853965053975116,0.8931989854070708,0.0574984583677724,-0.04058791456773179,0.9283505448418873,0.0,0.001059594638645649,-0.11623089003063797,3.0346171236693773,0.13376379369796268,0.049282562717053224
3174,0.11212404295729357,6.827835459262133e-06,0.3724925777196404,0.3606197861210239,0.3492711815734219,0.573255682283343,0.004235590760363266,0.030792156253010034,-0.0005924971401691436,-0.006012042756192386,0.0,0.0,-0.0005090178549289703,0.0,-0.00011283326894044876,0.0,0.0,1.3390202950662933,0.6929749791003996,1.2961205385773793,0.17895685430967206,4.830984434417405,0.0,0.0004238378629088402,-0.061755882733559704,0.05785495962001733,0.9130477855467689,0.08935334348203469
4899,-0.17340461612431682,-0.02219665201380849,0.6613410867760103,-0.044300435231998565,-0.950160231875634,0.1478549979103991,0.016545352277462372,0.026630179618368856,-0.0005924971401691436,-0.007637931792996824,0.0,0.0,-0.0007385509368032217,0.0,0.00011283326894044876,0.0,0.0,-0.05369707551144529,0.43889921547086486,-0.30793570147216087,-0.12071004780053045,0.8942348918293282,0.0,0.0022251487616449595,0.8143604550145391,-0.6249363664238626,-1.999343992138929,0.39669272044309767
3179,-0.0711285033182503,-0.007132851615315303,-0.6536616785847946,-0.05053331506322138,0.12210519062558887,0.6207701857663779,0.029015846929978578,-0.1096985167847015,-0.0008887457102537155,-0.0069977114768698815,0.0,0.0,-0.00034852041862905027,0.0,-0.00011283326894044876,0.0,0.0,-0.05562745282892138,-0.02931960710673593,-0.21382296015792235,0.6496124413559664,0.8962992348481202,0.0,0.0004238378629088402,-0.14805667360911684,-0.34599015026818963,0.8742222106421832,0.22689350118267612
4212,-0.14380225398097538,-0.02726443553343415,0.9059286233120656,-0.045990462166955695,0.39317377262967057,1.2832307597114414,-0.0028170415756176227,0.02730182481696829,-0.0005924971401691436,-0.006404666258022189,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.04755202005442698,-0.11755423327507743,-0.04676608121153549,-0.1191344803366519,-0.504525136787197,0.0,0.0,1.438630033635709,-0.850763820757129,1.137539090060709,0.7788231861604435
2694,0.018473213633842533,0.013342188303358853,-0.01183859532509814,-0.03242612260277383,-0.1442684380832361,0.6268271040396212,-0.007437709968071431,0.07023548173310701,-0.0005924971401691436,-0.007300437865778804,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.08013191106147133,-0.350808234019496,-0.28802715670084583,-0.2092582025467709,-0.3671548653253558,0.0,0.0,-0.3737090752700169,0.3894492938453186,-0.7776242891849688,0.08993607733424142
4421,0.10621582666863105,-0.03531949709635228,0.09347541721886955,-0.036147226515458895,-0.1446777931813267,1.0422102073339192,-0.006329715959727764,0.05854390268970747,-0.0005924971401691436,-0.0074731131177395585,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06717689833894838,0.03217035223693529,-0.03665659083530045,0.18480148260525311,-0.573820593040291,0.0,0.0,-0.3404037928199978,-0.9339463964962124,-0.255815156163444,0.1890450672705265
3341,0.015021187317761359,0.014192623351700604,-0.2554814417205853,-0.034848230313509705,-0.1319958201784175,0.387526589371264,-0.007136824245098978,0.0684427979477914,-0.0005924971401691436,-0.0072186562977731225,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0807365848228801,-0.13196819677852545,-0.0752973336276773,-0.1773639594208362,-0.295975094593814,0.0,0.0,-0.38563437619173785,0.5787817872328378,-0.8918811459300195,0.12120663375630102
516,0.020645934602798663,0.01552015180233866,-0.14824675003688753,-0.03589646633714438,-0.16175275099318243,0.26847662002131983,-0.007998643850442022,0.06429282177065034,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.0750784065166954,-0.12267945730069187,-0.30950076858804093,-0.5307640173051186,-0.31549536324266225,0.0,0.0,-0.7020045849042071,0.28492175759831295,-1.2728120354168277,-0.24002191594910982
1184,0.02523295068051084,0.016828829078003763,-0.11182602872646384,-0.03676383655634709,-0.17850050062261288,0.2947997352800303,-0.008003019669558853,0.06373377313662786,-0.0005924971401691436,-0.007217433722689748,0.0,0.0,-0.000771762914955616,0.0,0.000150444358587265,0.0,0.0,-0.07441034081974067,-0.05068191177473636,-0.20264060388086363,-0.5156559817682864,-0.2926702306656807,0.0,0.0,-0.42155112713648124,0.28809076089790325,-1.2961291335265195,-0.23804705917653338
3184,0.11154180903780798,0.002398053505457938,-0.28888426514633464,-0.04954854859366606,-0.14999326891278542,-3.248932223753509,0.009985237740911543,0.0403443086729385,-0.0005924971401691436,-0.00928616762161255,0.0,0.0,-0.0011213598772883415,0.0,-0.00011283326894044876,0.0,0.0,-0.0533635580574628,0.0888306508657115,-0.0770297711766034,-0.18284760813461617,-0.4287034228043194,0.0,-0.005933729968965054,-0.4497373346571112,-0.4252880415715481,0.10130968927885987,-0.4823339818116438
4049,0.06179987162395264,0.040947028123773634,0.6416692872552084,-0.014157801927649417,0.019665770769388472,1.4007167338803266,-0.002554492256604135,0.06724063217232469,-0.0005924971401691436,-0.006705928961746394,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.05726540956762619,-0.004276816390483873,-0.07852540088322713,-0.15835670675878646,-0.1598694469784823,0.0,-0.005933729968965054,-0.10404521475575165,0.7188296699319472,1.8325157371041132,0.380559520828283
2486,-0.12894926452441724,-0.02715601620497182,0.317557972947543,-0.050665007558418435,0.2794525111053372,1.287786265443283,-0.0032126170303672552,0.030449204249307513,-0.0005924971401691436,-0.0063253880944103,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06614192366367205,-0.21663885174995812,-0.15415394993455267,-0.11953606259805383,-0.6332152416751342,0.0,0.0,-0.050126729167386655,-0.7890704368090156,-0.8069296308475168,0.046395737273487614
3714,0.07382403879411868,-0.005573735651560128,0.04376100600347854,-0.0859753961127717,-0.0845256709237583,-0.11885050938726635,0.014124042529147118,0.030266020789276808,-0.0008887457102537155,-0.007408055495470762,0.0,0.0,-0.0005137493554502726,0.0,0.0063186630606651304,0.0,0.0,-0.0674044160739868,-0.035468857365485745,0.13666910502019164,-0.12925161741564806,-0.6590267136522744,0.0,0.0,-0.423060710671125,-0.7990751052493124,1.2458244353284227,0.11052640769426944
238,0.0774502580925764,0.012591902930289507,-0.283762773364615,-0.04581656495691277,-0.0039055950145120734,0.626075309278749,0.005805586036294699,0.04732922208495438,-0.0005924971401691436,-0.007353295311331749,0.0,0.0,-0.000743777472525835,0.0,-0.00011283326894044876,0.0,0.0,-0.07569335467240307,-0.017970989493478556,-1.3832297773596656,-0.5092222509690691,-0.9259879696618737,0.0,0.0,-0.2882586009431543,0.5237210546672577,-0.04256357149832184,-0.027862545508942276
4824,-0.27046971181218393,-0.02145898006594507,0.5955428875540383,-0.04110816829139367,-1.0938734699151247,0.752663205151839,0.02225641821481986,0.011480929179815575,-0.0005924971401691436,-0.006981715112924575,0.0,0.0,-0.0006208066549152135,0.0,0.00011283326894044876,0.0,0.0,-0.05119512010773178,0.47006053677845555,-0.060358493517123864,-0.19533122387520052,0.9343542486692604,0.0,0.0022251487616449595,0.3083045358631352,-0.3712949571811987,-2.249739133519979,0.39519423834550255
3185,-0.10209558417001972,-0.04367483158828691,0.3684335804692819,-0.04087000164625351,0.06147054074972402,1.357259463260416,0.04261375894100638,0.03894997410883661,-0.0005924971401691436,-0.007257069908082486,0.0,0.0,-0.0006783564016222954,0.0,0.000150444358587265,0.0,0.0,-0.060742089363047855,-0.11147044719364203,-0.02090361442649737,-0.09917066950139997,-0.2468533327960904,0.0,0.0,-0.2087727488260134,-0.746973362121571,-1.8048465343954012,0.17418357786162234
3390,0.048716011805081505,0.012995995213277638,-0.4776724787033163,-0.038465835740789774,-0.2911475646258623,0.8008298243246827,0.000734951882623136,0.03819675960636232,-0.0005924971401691436,-0.0073436825443059205,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.08269444803358056,-0.007312217259022873,-0.1467038028067327,-0.12927400468906852,-0.4703122471542883,0.0,0.0,-0.42988473028373847,0.011173652715515346,0.27208521030002886,0.019825847684296606
4188,-0.4760978089692071,-0.22516080425761176,0.3310137070069322,-0.04060929926796234,-0.010423758139841083,0.9759632804153807,-0.0010742895887233318,0.0014257336943410337,-0.0005924971401691436,-0.007961059180088341,0.0,0.0,-0.0010106184519827366,0.0,0.00022566653788089753,0.0,0.0,-0.05654535512905568,-0.2411179114569677,-0.662481703496669,0.3924469458563362,-1.4657368512527318,0.0,-0.0014834325201809407,-0.533054565693601,-2.0955949575662087,0.11114883523165191,0.1809579980309445
669,0.018281418609985847,0.013200563401915133,-0.28532644764170983,-0.0333735233056359,-0.18377241210604553,0.2483363371213636,-0.007541165156289935,0.06838971372053493,-0.0005924971401691436,-0.007384491013363003,0.0,0.0,-0.0007406632974743843,0.0,0.000150444358587265,0.0,0.0,-0.07596177137224004,-0.17974475204959162,-0.6137390027818037,-0.269558431202895,-0.5602522866822983,0.0,0.0,-0.37340744787055885,0.5499124752090938,-0.9960902203543083,0.21855930664964035
2548,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
4074,0.015296096571109957,0.013320260629989207,-0.009227412061300129,-0.03329389637685381,-0.15152848551573697,0.5646226163898973,-0.007565019826870412,0.07023548173310701,-0.0005924971401691436,-0.00740582006983459,0.0,0.0,-0.0007406632974743843,0.0,0.00011283326894044876,0.0,0.0,-0.074237188603729,-0.38157494151528226,-0.2826567485014675,-0.24125429151186836,-0.3811088204569387,0.0,0.0,-0.39986190903073293,0.3442532273104735,-1.0921340423430228,0.053155114172514006
170,0.10221263478029868,-0.012652037438820117,-0.12214971317036544,-0.03337495868094265,-0.15409234722930706,1.0063009261535627,-0.00643955280771479,0.05854390268970747,-0.0005924971401691436,-0.007219056924805045,0.0,0.0,-0.0007721343077719212,0.0,0.00022566653788089753,0.0,0.0,-0.06743786960374563,-0.06299680756295857,0.0027670332786146903,0.0514482686710835,-0.49767800319808886,0.0,0.0,0.011971467467956244,-0.7787476994128155,-0.8474652424488158,0.10654020576348558
1567,-0.13656793504938833,-0.0234869020502083,0.18205094812736206,-0.03631692687922623,-0.2066321888292441,1.8834761108786915,-0.0015882091119419784,0.02663432725414168,-0.0005924971401691436,-0.006146209118887782,0.0,0.0,-0.0006698841415345669,0.0,0.00022566653788089753,0.0,0.0,-0.05383849415869918,-0.013822382124515116,0.009761745302130293,-0.2219937344099162,-0.4723676917183184,0.0,0.0,1.1995541265833891,0.6766992791062512,-2.134569120653323,0.12014289335013018
2941,0.08431513470350183,0.012840080973692238,-0.10559563510061708,-0.03200922725140117,0.01650927293638233,0.6279283811047935,0.0016313480352982879,0.05060412982827984,-0.0005924971401691436,-0.007283415803685784,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.08080211327760481,-0.16989315882558004,0.05220216300323955,-0.262567158973543,-0.3340836215137824,0.0,0.0,-0.27368055814033143,0.3878607626471785,0.45966940751568475,-0.03141480465033965
1287,0.015446843809186248,0.0010608834016602486,0.4608964180811017,-0.015523444809950888,0.16143290074429387,0.874961728733324,0.0005571075057378039,0.01757954986765981,-0.00044437285512685773,-0.004848158489912748,0.0,0.0,-0.0004003054462373257,0.0,0.00011283326894044876,0.0,0.0,-0.029944951488869265,0.8098094519503684,1.0345825330243679,0.09736816075237584,3.933741242577871,0.0,0.0006357567943632603,2.528531329934558,2.4983502659427175,0.10603761492824561,0.7608156568117738
5,0.15007294291048312,0.01016571132815443,0.11819420809180883,-0.03120018086512573,0.18465188146394212,1.7171758734819014,0.02302432289579883,0.05829429245670326,-0.0011849942803382873,-0.006888049207627773,0.0,0.0,-0.0006573322042822837,0.0,-0.000150444358587265,0.0,0.0,-0.0442208773328457,0.9142714019326377,-0.03664687261465588,-0.1322428973381102,0.03419203005971212,0.0,0.0,0.3757356336540397,0.7319537769766612,0.7341853700530919,0.20082516145906992
1145,0.01499865132776904,0.013017478007823229,-0.23340928230198188,-0.034191056890413164,-0.1649523403076455,0.2603072129960492,-0.007286875224672258,0.06838971372053493,-0.0005924971401691436,-0.007368707256391644,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.08300122019951232,-0.25131788214136236,-0.5600645284399798,-0.31628213316937037,-0.36717626301215206,0.0,0.0,-0.34936019006156127,0.5295368545058227,-1.0709444697488653,0.11870512097651954
2072,0.0853781429931405,0.011974430149421096,0.18409827328287065,-0.031647200677543876,-0.0729638909966161,0.9309943146865407,0.003518078410997987,0.12438157922588289,-0.0005924971401691436,-0.007298260936513543,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.05932961944607087,1.7005415560044639,0.07735583534129546,0.13773727774401778,-0.10175808358188078,0.0,0.001059594638645649,-0.10817839529925549,1.3002392434459762,1.3206035895279638,0.24691808430376114
1047,-0.04466642012746888,0.0073663653002586215,-0.10079982725404989,-0.045164675253254245,0.08210184396786645,-3.7223871402703663,-0.011789329472521785,0.05559720643563196,-0.0005924971401691436,-0.010844576954841614,0.0,0.0,-0.0011496863700449467,0.0,0.00022566653788089753,0.0,0.0,-0.05484612434695009,-0.29128382444007,-0.15467818855344376,0.24631219183735084,-1.4620304713130463,0.0,0.0,-0.30007806259032804,-0.6504012862262607,-0.46152721398426366,-0.29092930825572694
3393,0.7386703703324383,0.27782223934540523,-0.30441907340773466,-0.04891827100422233,0.01572218163000798,-1.7727935221332154,-0.012642428533290513,0.06308619978837669,-0.000355498306453228,0.29128343690652403,0.0,0.0,0.04176813169382512,0.0,-0.00022566653788089753,0.0,0.0,-0.04349701054983598,-0.3345462041799692,0.48958511973974966,0.21156862456369707,-1.187886726801662,0.0,0.0,-0.3334038531588521,-0.2884841324440913,1.7550044661562425,-0.18641424626357547
4494,0.18711724751708972,0.0002496217773295939,0.4630468080419814,0.512132835087832,0.06561361591273453,0.8134881470809341,0.005164483572589234,0.03676369190274272,-0.0008887457102537155,-0.007163503961637616,0.0,0.0,-0.0006385999359190464,0.0,-0.00011283326894044876,0.0,0.0,-0.05106569042894989,1.140027480686258,0.23556956445449032,0.17079066444734053,3.315969445875162,0.0,0.0004238378629088402,-0.043318421950680204,-0.2888967003734433,0.709026699173919,-0.10023638397291507
150,0.07707464008461101,0.01255371051840484,-0.3284913942539424,-0.04131083475076593,0.05275161625206238,0.753756605479648,0.005805586036294699,0.047731726958882066,-0.0005924971401691436,-0.007353295311331749,0.0,0.0,-0.0007112155389040708,0.0,-0.00011283326894044876,0.0,0.0,-0.07499301510979421,0.05158467421599198,-0.2833427620296425,-0.429774857073171,-0.43189611328845784,0.0,0.0,-0.28349076186845196,0.4631005719859968,-0.2709484897477523,-0.045579474362912153
1517,0.12958867666995502,-0.0004862851067446172,-0.10477579383295961,-0.05425527702085674,0.2985199754750647,2.522305365613938,0.04073879969539121,-0.4661887691402808,0.0002962485700845718,-0.0056704299757257106,0.0,0.0,-0.0006041150540113449,0.0,-0.00011283326894044876,0.0,0.0,-0.050270719079999256,0.45735388082510325,-0.37386892442038516,-0.16182967008498964,-0.14958305588239454,0.0,0.001059594638645649,-0.14223502750624903,0.5090555048349779,1.1100459886857426,0.15356341081402206
1476,-0.021485555572799058,0.47074546868272593,-0.27511352275647366,0.28318926594281946,0.0058946981795998,2.409227691038286,-0.08224441513563306,0.06850245696608909,-0.0002962485700845718,0.4937704375106841,0.0,0.0,0.06471293920651078,0.0,-0.00011283326894044876,0.0,0.0,-0.02335462774091866,-1.1381020449296193,0.7383652010990045,0.40487160277927614,2.9933079525249924,0.0,0.0004238378629088402,-0.2204319816063071,-0.17419084936951548,1.5463449365716952,-0.3754989877061598
2930,-0.10575766024951008,0.015379929511691443,-0.05729442660925997,-0.0411503049601015,0.10787008068124124,-2.728515712858134,-0.014993642167828511,0.06720505427569151,-0.0005924971401691436,-0.008976430743932723,0.0,0.0,-0.0007748275436460972,0.0,0.00022566653788089753,0.0,0.0,-0.05481369362969417,-0.26450279703218255,0.15712807338473794,0.5161799289519695,-1.8148276653586073,0.0,0.0,-0.3035842667293036,-0.6837720618104504,-0.6311173404364672,-0.16337379465010599
4465,-0.17951099502141005,-0.02652754103532061,0.21462490305391838,-0.05276711995131336,0.24228450225666165,0.8977820555372454,-0.00320578517857939,0.03481208128854632,-0.0005924971401691436,-0.00649979967623949,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06976189835113474,-0.26323372282720814,-0.16304330006867532,-0.12430368640518281,-0.6439951529254176,0.0,0.0,-0.10453693424482481,-0.9065594979428352,-1.010267366461121,-0.23244207468051173
912,0.1110113721495145,0.018186482262099162,0.3035818468509751,0.24984803016443038,0.19925468015979278,1.8582809722908131,0.0027591208601370452,-0.02080098954582354,-0.0008887457102537155,-0.006015895851887763,0.0,0.0,-0.00026855852454900743,0.0,0.00011283326894044876,0.0,0.0,-0.022813304611481726,0.9212635238391885,0.9996782183362666,0.15080332795727372,5.198976579574882,0.0,0.0004238378629088402,0.21349908107033116,-0.8292438152636532,1.3354782789072488,0.2121194262845529
1075,0.09900282299815444,-0.015121903780382126,0.3068831000022692,-0.07725770939025096,-0.3636994493726525,1.0318688864071737,-0.002031776664080098,-0.003527539047645405,-0.0008887457102537155,-0.007196931950747967,0.0,0.0,-0.0008161954395473004,0.0,0.00022566653788089753,0.0,0.0,-0.06145086616481422,-0.17462973986403085,-0.037946199752695975,-0.16650319956566817,-0.585906335520558,0.0,0.0,-0.10413945577762206,-0.9032085658901906,1.6401602628213003,-0.5812459119573031
4177,-0.10491525406273468,-0.03162229554844089,0.7554461373044614,-0.025712815948645586,-0.09293812369607622,3.6160135325008014,-0.0015389273106120526,0.022910399988177232,-0.0005924971401691436,-0.005860277093015611,0.0,0.0,-0.0006698841415345669,0.0,0.00022566653788089753,0.0,0.0,-0.035995670699048785,0.18601425541264008,0.05890360337180027,-0.2209514268526982,-0.2773243805553648,0.0,0.0,2.826901159003246,1.1272551011381438,-0.3093388167886951,0.0916157026644214
718,0.01499865132776904,0.013017478007823229,-0.23340928230198188,-0.034191056890413164,-0.1649523403076455,0.2603072129960492,-0.007286875224672258,0.06838971372053493,-0.0005924971401691436,-0.007368707256391644,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.08300122019951232,-0.25131788214136236,-0.5600645284399798,-0.31628213316937037,-0.36717626301215206,0.0,0.0,-0.34936019006156127,0.5295368545058227,-1.0709444697488653,0.11870512097651954
3691,-0.06783294677828962,-0.016425178134813905,-1.100279285555589,-0.053498199590248985,-0.054231521108886224,0.9975054766648099,0.007615017378120683,-0.19943575445533498,0.0001481242850422859,-0.008186416449025274,0.0,0.0,-0.0008130460791289806,0.0,-0.00011283326894044876,0.0,0.0,-0.05752778709866106,-1.0070746324971696,-0.0621476004464057,-0.03128896287482348,1.3798692902681795,0.0,0.001059594638645649,-0.30231842998568026,0.4086581389362982,0.11875898633592442,-0.3487914864047707
3237,0.02530290845010313,0.015958431265316902,-0.07588153428743681,-0.010419404343701899,-0.047440543928241825,0.7933496903322521,-0.007227681097574532,0.0921196992212208,-0.0005924971401691436,-0.007250926205888391,0.0,0.0,-0.0007732252404093743,0.0,0.000150444358587265,0.0,0.0,-0.0643242985534016,0.24970412265392952,0.03382641294796485,-0.224320323939246,-0.03476349799479067,0.0,0.0,-0.2783743011462502,0.7204379974836411,1.5837829331092508,0.024881318936022582
553,0.06104281521489611,0.012691574529744684,-0.27381520455150166,-0.03663597204256803,-0.10119724085816414,0.5179130145558883,0.0006509013206232339,0.045911728507489896,-0.0005924971401691436,-0.007367238542065025,0.0,0.0,-0.0007406632974743843,0.0,-0.00011283326894044876,0.0,0.0,-0.07469059625524097,0.08586478385404916,0.008326845594856422,-0.279212065434549,-0.4187776509360265,0.0,0.0,-0.6918977004804038,0.013477838268736378,-0.00010772866553452332,-0.2710381612915444
2372,-0.11323008754850888,-0.0155656847381033,-0.7430545100115705,-0.051987737047020345,-0.012665187590610003,0.8027170480201312,-0.014489572421298362,-0.20305478447233327,-0.0008887457102537155,-0.007454219060018658,0.0,0.0,-0.0006344122253358364,0.0,-0.00011283326894044876,0.0,0.0,-0.060262322368798776,0.8598920600421116,0.07415792456165946,0.12558901289783533,0.7374619508430623,0.0,0.0004238378629088402,-0.22528666129022895,-0.43953982972569067,0.8623987854662846,0.21499028666472442
3827,-0.10401694946762291,0.015533423243905418,0.0055023782344869685,-0.0411503049601015,0.10465068965808313,-3.282934872399346,-0.014840148437942844,0.06378497784025967,-0.0005924971401691436,-0.009515518313273788,0.0,0.0,-0.0011070114560425282,0.0,0.00022566653788089753,0.0,0.0,-0.055889660369139164,-0.2714745997378486,0.16455484352765778,0.48820183249663385,-1.8595108786041965,0.0,0.0,-0.35339337207522475,-0.6916541362417047,-0.45277174557704714,-0.18375799067085608
2651,-0.12894926452441724,-0.02715601620497182,0.317557972947543,-0.050665007558418435,0.2794525111053372,1.287786265443283,-0.0032126170303672552,0.030449204249307513,-0.0005924971401691436,-0.0063253880944103,0.0,0.0,-0.0007650953345000744,0.0,0.00022566653788089753,0.0,0.0,-0.06614192366367205,-0.21663885174995812,-0.15415394993455267,-0.11953606259805383,-0.6332152416751342,0.0,0.0,-0.050126729167386655,-0.7890704368090156,-0.8069296308475168,0.046395737273487614
