quote_id,product,product_model,kw,qty,current_gmr_pct,recommended_gmr_pct,delta_gmr_pct_point,unit_price,recommended_unit_price,delta_unit_price,subtotal_price,recommended_subtotal_price,delta_subtotal_price,estimated_cost,estimated_gross_profit,recommended_estimated_gross_profit,current_predicted_win_probability_pct,recommended_predicted_win_probability_pct,delta_predicted_win_probability_pct_point,current_expected_profit,recommended_expected_profit,delta_expected_profit,avg_competitor_price,price_gap_avg_competitor_pct,recommended_price_gap_avg_competitor_pct,convert_to_order,success,row_id,gross_margin_rate,energy_grant_amount,current_predicted_win_probability,recommended_gmr,recommended_predicted_win_probability,higher_than_avg_competitor,is_lower_than_competitor,recommendation_objective,min_win_prob_constraint,used_fallback_because_no_candidate_met_min_win_prob,delta_gmr,delta_predicted_win_probability
Q-10809,I1,I1,22.0,1,67.46,55.0,-12.46,468000.0,338416.00000000006,-129583.99999999994,468000.0,338416.00000000006,-129583.99999999994,152287.2,315712.8,186128.80000000005,0.36,87.31,86.95,1131.4463327700835,162511.9781545512,161380.53182178113,240000.0,95.0,41.00666666666669,1,0,800,0.6746,132000,0.003583783529746287,0.55,0.8731157035050523,1,0,expected_profit,0.0,False,-0.12459999999999993,0.869531919975306
Q-10821,H1,H1,37.0,1,45.85,55.0,9.15,372600.0,448362.0000000001,75762.00000000012,372600.0,448362.00000000006,75762.00000000006,201762.9,170837.1,246599.10000000006,2.61,99.15,96.54,4461.257489323446,244496.40761862264,240035.1501292992,360000.0,3.5000000000000004,24.545000000000034,1,0,801,0.4585,222000,0.02611410220217649,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.09150000000000003,0.9653591335826361
Q-10822,H1,H1,37.0,2,45.85,60.0,14.15,372600.0,504407.24999999994,131807.24999999994,745200.0,1008814.4999999999,263614.4999999999,403525.8,341674.2,605288.7,24.52,88.7,64.18,83788.53486417414,536882.850133469,453094.31526929484,360000.0,3.5000000000000004,40.11312499999998,1,0,802,0.4585,222000,0.24522932918017848,0.6,0.8869864085245092,1,0,expected_profit,0.0,False,0.14149999999999996,0.6417570793443307
Q-10830,Q,Q,7.5,1,-14.63,30.0,44.63,130000.0,212884.28571428574,82884.28571428574,130000.0,212884.28571428574,82884.28571428574,149019.0,-19019.0,63865.28571428572,98.63,80.91,-17.73,-18758.976215413633,51672.00795355302,70430.98416896665,130000.0,0.0,63.75714285714288,0,1,803,-0.1463,45000,0.9863282094439052,0.3,0.8090781615652392,1,0,expected_profit,0.0,False,0.44630000000000003,-0.17725004787866605
Q-10834,N1,N1,75.0,1,43.45,50.0,6.55,791770.8,895492.7748,103721.97479999997,791770.8,895492.7748,103721.97479999997,447746.3874,344024.41260000004,447746.3874,0.64,88.1,87.46,2188.4703208444375,394468.4954868406,392280.02516599617,830000.0,-4.6059277108433685,7.890695759036147,1,0,804,0.4345,375000,0.006361380880806821,0.5,0.8810087732420655,1,0,expected_profit,0.0,False,0.0655,0.8746473923612587
Q-10847,I1,I1,22.0,1,28.18,50.0,21.82,224780.4,322874.56656,98094.16656000001,224780.4,322874.56656,98094.16656000001,161437.28328,63343.11672,161437.28328,92.13,63.32,-28.82,58359.98457233011,102214.51236645268,43854.527794122565,240000.0,-6.341500000000003,34.5310694,0,1,805,0.2818,132000,0.9213311184276395,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.2182,-0.28817804319179197
Q-10861,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,806,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-10892,H1,H1,37.0,1,47.94,55.0,7.06,387504.0,448299.0720000001,60795.0720000001,387504.0,448299.0720000001,60795.0720000001,201734.5824,185769.4176,246564.4896000001,17.18,99.17,81.99,31922.361003002494,244526.62765642724,212604.26665342474,360000.0,7.64,24.527520000000028,1,0,807,0.4794,222000,0.17183862346889597,0.55,0.9917349738931228,1,0,expected_profit,0.0,False,0.07060000000000005,0.8198963504242268
Q-10898,H1,H1,37.0,1,47.94,55.0,7.06,387504.0,448299.0720000001,60795.0720000001,387504.0,448299.0720000001,60795.0720000001,201734.5824,185769.4176,246564.4896000001,17.18,99.17,81.99,31922.361003002494,244526.62765642724,212604.26665342474,360000.0,7.64,24.527520000000028,1,0,808,0.4794,222000,0.17183862346889597,0.55,0.9917349738931228,1,0,expected_profit,0.0,False,0.07060000000000005,0.8198963504242268
Q-10899,H1,H1,37.0,1,33.15,55.0,21.85,292896.0,435113.28,142217.28000000003,292896.0,435113.2800000001,142217.2800000001,195800.97600000002,97095.02399999998,239312.30400000006,99.99,98.81,-1.18,97087.04374350263,236465.7180125619,139378.67426905927,360000.0,-18.64,20.86480000000001,0,1,809,0.3314999999999999,222000,0.999917809830323,0.55,0.9881051415248664,1,0,expected_profit,0.0,False,0.21850000000000014,-0.011812668305456575
Q-10928,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,810,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-10929,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,811,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-10930,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,812,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-10931,J1,J1,55.0,1,36.5,40.0,3.5,717008.5,758833.9958333333,41825.49583333335,717008.5,758833.9958333333,41825.49583333335,455300.39749999996,261708.1025,303533.5983333333,8.2,64.51,56.31,21460.056555881565,195817.5162269724,174357.45967109082,620000.0,15.646532258064516,22.39257997311828,1,0,813,0.365,181500,0.08199997000811836,0.4,0.6451263296787668,1,0,expected_profit,0.0,False,0.03500000000000003,0.5631263596706485
Q-10936,I1,I1,22.0,1,38.29,50.0,11.71,261612.0,322881.5304,61269.53039999999,261612.0,322881.5304,61269.53039999999,161440.7652,100171.2348,161440.7652,2.97,63.32,60.35,2974.378517772446,102216.71695480839,99242.33843703594,240000.0,9.005,34.533970999999994,1,0,814,0.3829,132000,0.02969294053039312,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.11709999999999998,0.6034601347054545
Q-10938,A1,A1,15.0,1,34.43,45.0,10.57,244620.0,291631.51636363636,47011.51636363636,244620.0,291631.51636363636,47011.51636363636,160397.334,84222.666,131234.18236363636,1.42,70.07,68.65,1198.8629439326542,91957.82255164984,90758.95960771717,170000.0,43.89411764705882,71.54795080213904,1,0,815,0.3443,90000,0.01423444543933879,0.45,0.7007154759180364,1,0,expected_profit,0.0,False,0.10570000000000002,0.6864810304786976
Q-10941,I1,I1,22.0,1,65.56,50.0,-15.56,468000.0,322358.3999999999,-145641.6000000001,468000.0,322358.3999999999,-145641.6000000001,161179.19999999995,306820.80000000005,161179.19999999995,0.01,59.47,59.46,33.52894457383682,95856.10646471105,95822.57752013722,240000.0,95.0,34.31599999999996,1,0,816,0.6556000000000001,132000,0.00010927859054482881,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,-0.15560000000000007,0.5946083181260977
Q-10942,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,817,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-10953,Q,Q,7.5,1,47.29,35.0,-12.29,260000.0,210840.0,-49160.0,260000.0,210840.0,-49160.0,137046.0,122954.0,73794.0,0.18,60.08,59.9,223.81888756683568,44338.468635506666,44114.64974793983,130000.0,100.0,62.184615384615384,1,0,818,0.4729,45000,0.0018203465325799541,0.35,0.6008411068041666,1,0,expected_profit,0.0,False,-0.12290000000000001,0.5990207602715866
Q-10953,W,W,11.0,1,47.29,25.0,-22.29,290000.0,203812.0,-86188.0,290000.0,203812.0,-86188.0,152859.0,137141.0,50953.0,1.25,86.91,85.67,1709.3783095627025,44284.99303886852,42575.61472930582,,,,1,0,819,0.4729,66000,0.012464385629116767,0.25,0.869134163618796,0,0,expected_profit,0.0,False,-0.2229,0.8566697779896792
Q-10961,A1,A1,15.0,1,30.45,45.0,14.55,228825.0,289359.61363636365,60534.61363636365,228825.0,289359.61363636365,60534.61363636365,159147.7875,69677.2125,130211.82613636364,3.48,62.01,58.53,2426.445485769202,80749.39233312877,78322.94684735956,170000.0,34.60294117647059,70.21153743315509,1,0,820,0.3045,90000,0.03482408952237006,0.45,0.620138698066982,1,0,expected_profit,0.0,False,0.14550000000000002,0.5853146085446119
Q-10970,W,W,11.0,1,10.63,40.0,29.37,166750.0,248374.12500000006,81624.12500000006,166750.0,248374.12500000003,81624.12500000003,149024.475,17725.525,99349.65000000002,3.85,19.16,15.31,682.5469020230349,19032.020470616542,18349.47356859351,,,,1,0,821,0.1063,66000,0.038506442095398295,0.4,0.1915660545418785,0,0,expected_profit,0.0,False,0.2937,0.1530596124464802
Q-10989,H1,H1,37.0,1,49.04,55.0,5.96,395928.0,448366.46400000004,52438.464000000036,395928.0,448366.46400000004,52438.464000000036,201764.9088,194163.0912,246601.55520000003,19.26,99.15,79.89,37394.61117984553,244498.8418837111,207104.23070386559,360000.0,9.98,24.54624000000001,1,0,822,0.4904,222000,0.1925938186744605,0.55,0.9914732357848126,1,0,expected_profit,0.0,False,0.05960000000000004,0.7988794171103522
Q-11009,J1,J1,55.0,1,61.2,40.0,-21.2,1173500.0,758863.3333333334,-414636.6666666666,1173500.0,758863.3333333334,-414636.6666666666,455318.0,718182.0,303545.3333333334,0.03,66.36,66.33,241.1857621282721,201434.66162205767,201193.4758599294,620000.0,89.27419354838709,22.397311827956994,1,0,823,0.612,181500,0.0003358281913613431,0.4,0.6636065177152813,1,0,expected_profit,0.0,False,-0.21199999999999997,0.66327068952392
Q-11022,D1,D1,200.0,1,36.78,45.0,8.22,2778400.0,3193644.509090909,415244.5090909088,2778400.0,3193644.509090909,415244.5090909088,1756504.48,1021895.52,1437140.029090909,11.83,57.7,45.88,120847.91292121679,829247.01773989,708399.1048186732,2000000.0,38.92,59.682225454545446,1,0,824,0.3678,960000,0.11825857982156218,0.45,0.577011982795056,1,0,expected_profit,0.0,False,0.0822,0.4587534029734939
Q-11031,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,825,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-11040,I1,I1,22.0,1,40.18,50.0,9.82,269848.8,322847.10432,52998.304319999996,269848.8,322847.10432,52998.304319999996,161423.55216,108425.24784,161423.55216,18.59,62.32,43.74,20152.170477644893,100602.55749717646,80450.38701953157,240000.0,12.436999999999996,34.51962679999999,0,1,826,0.4018,132000,0.18586234183557385,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.09820000000000001,0.4373587194718932
Q-11053,H1,H1,37.0,1,45.2,55.0,9.8,368128.8,448299.072,80170.272,368128.8,448299.072,80170.272,201734.58239999998,166394.2176,246564.4896,32.57,99.17,66.61,54188.82247428467,244526.62765642715,190337.80518214247,360000.0,2.257999999999997,24.527519999999996,0,1,827,0.452,222000,0.3256652980847615,0.55,0.9917349738931228,1,0,expected_profit,0.0,False,0.09800000000000003,0.6660696758083613
Q-11058,I1,I1,22.0,1,43.54,50.0,6.46,285948.0,322892.4816,36944.4816,285948.0,322892.4816,36944.4816,161446.2408,124501.7592,161446.2408,1.22,63.32,62.09,1519.449554957084,102220.18384778715,100700.73429283006,240000.0,19.145,34.538534,1,0,828,0.4354,132000,0.01220424164863595,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.06459999999999999,0.6209488335872115
Q-11067,A1,A1,15.0,1,34.75,45.0,10.25,245835.0,291649.7045454546,45814.70454545459,245835.0,291649.7045454546,45814.70454545459,160407.33750000002,85427.66249999999,131242.36704545456,2.4,73.49,71.08,2053.6369171829983,96444.08792579934,94390.45100861634,170000.0,44.608823529411765,71.55864973262035,1,0,829,0.3475,90000,0.024039483898824907,0.45,0.7348548345855179,1,0,expected_profit,0.0,False,0.10250000000000004,0.710815350686693
Q-11071,W,W,11.0,1,10.63,40.0,29.37,166750.0,248374.12500000006,81624.12500000006,166750.0,248374.12500000003,81624.12500000003,149024.475,17725.525,99349.65000000002,3.85,19.16,15.31,682.5469020230349,19032.020470616542,18349.47356859351,,,,1,0,830,0.1063,66000,0.038506442095398295,0.4,0.1915660545418785,0,0,expected_profit,0.0,False,0.2937,0.1530596124464802
Q-11072,O1,O1,75.0,1,36.77,50.0,13.23,729159.6,922095.2301599999,192935.63015999994,729159.6,922095.2301599999,192935.63015999994,461047.61507999996,268111.98492,461047.61507999996,6.4,89.68,83.28,17150.527186101775,413459.2498011619,396308.7226150601,830000.0,-12.149445783132533,11.095810862650593,1,0,831,0.3677,375000,0.06396777522354771,0.5,0.8967821029275237,1,0,expected_profit,0.0,False,0.13229999999999997,0.832814327703976
Q-11102,Y,Other,150.0,1,63.27,20.0,-43.27,3752700.0,1722958.3875,-2029741.6125,3752700.0,1722958.3875,-2029741.6125,1378366.71,2374333.29,344591.6775,0.19,89.91,89.72,4471.860523589526,309822.00446270505,305350.1439391155,,,,1,0,832,0.6327,720000,0.0018834173544311152,0.2,0.8990989182050255,0,0,expected_profit,0.0,False,-0.43270000000000003,0.8972155008505944
Q-11121,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,833,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-11147,I1,I1,22.0,1,42.32,50.0,7.68,279864.0,322851.1104,42987.110400000005,279864.0,322851.1104,42987.110400000005,161425.5552,118438.44480000001,161425.5552,2.23,62.32,60.09,2642.2962249878874,100603.8058338911,97961.50960890322,240000.0,16.61,34.521296,1,0,834,0.4232,132000,0.02230944715163878,0.5,0.623221061307467,1,0,expected_profit,0.0,False,0.07679999999999998,0.6009116141558283
Q-11156,H1,H1,37.0,1,68.87,55.0,-13.87,648000.0,448271.99999999994,-199728.00000000006,648000.0,448271.99999999994,-199728.00000000006,201722.39999999997,446277.60000000003,246549.59999999998,0.2,98.35,98.15,902.6399991869002,242490.50535382365,241587.86535463674,360000.0,80.0,24.519999999999982,1,0,835,0.6887000000000001,222000,0.0020225975921419766,0.55,0.9835363973570579,1,0,expected_profit,0.0,False,-0.13870000000000005,0.9815137997649159
Q-11167,W,W,11.0,1,48.61,40.0,-8.61,290000.0,248385.0,-41615.0,290000.0,248385.0,-41615.0,149031.0,140969.0,99354.0,4.05,48.42,44.37,5702.323900906609,48106.773697032855,42404.449796126246,,,,1,0,836,0.4861,66000,0.040450906943417415,0.4,0.4841956408099609,0,0,expected_profit,0.0,False,-0.08609999999999995,0.4437447338665435
Q-11169,J1,J1,55.0,1,61.2,40.0,-21.2,1173500.0,758863.3333333334,-414636.6666666666,1173500.0,758863.3333333334,-414636.6666666666,455318.0,718182.0,303545.3333333334,0.03,66.36,66.33,241.1857621282721,201434.66162205767,201193.4758599294,620000.0,89.27419354838709,22.397311827956994,1,0,837,0.612,181500,0.0003358281913613431,0.4,0.6636065177152813,1,0,expected_profit,0.0,False,-0.21199999999999997,0.66327068952392
Q-11176,I1,I1,22.0,1,65.51,55.0,-10.51,264420.0,202663.24,-61756.76000000001,264420.0,202663.24,-61756.76000000001,91198.45799999998,173221.54200000002,111464.782,0.54,99.9,99.36,936.823862983739,111353.56444008597,110416.74057710223,240000.0,10.174999999999999,-15.556983333333338,1,0,838,0.6551,132000,0.00540824110077336,0.55,0.9990022179389896,0,1,expected_profit,0.0,False,-0.10509999999999997,0.9935939768382163
Q-11185,I1,I1,22.0,1,39.79,50.0,10.21,268538.4,323373.94128,54835.541280000005,268538.4,323373.94128,54835.541280000005,161686.97064,106851.42936000001,161686.97064,51.97,96.53,44.56,55534.87442594043,156080.797933424,100545.92350748359,240000.0,11.89100000000001,34.73914220000001,0,1,839,0.3979,132000,0.5197391813902116,0.5,0.9653269976895151,1,0,expected_profit,0.0,False,0.10210000000000002,0.44558781629930355
Q-11190,N1,N1,75.0,2,39.27,45.0,5.73,736986.0,813766.5414545452,76780.54145454522,1473972.0,1627533.0829090907,153561.08290909068,895143.1956,578828.8044,732389.8873090908,36.03,89.94,53.91,208538.7689607669,658684.9500909641,450146.1811301972,830000.0,-11.206506024096385,-1.955838378970455,1,0,840,0.3927,375000,0.3602771102190278,0.45,0.8993637972133537,0,0,expected_profit,0.0,False,0.05730000000000002,0.5390866869943258
Q-11192,N1,N1,75.0,1,39.27,50.0,10.73,736986.0,895143.1956,158157.19559999998,736986.0,895143.1956,158157.19559999998,447571.5978,289414.4022,447571.5978,2.48,88.1,85.62,7180.111636085545,394314.5043157691,387134.3926796836,830000.0,-11.206506024096385,7.848577783132528,1,0,841,0.3927,375000,0.024809102731258425,0.5,0.8810087732420655,1,0,expected_profit,0.0,False,0.1073,0.856199670510807
Q-11199,N1,N1,75.0,1,22.88,50.0,27.12,580588.44,895499.6098559999,314911.169856,580588.44,895499.6098559999,314911.169856,447749.80492799997,132838.63507199998,447749.80492799997,99.99,88.82,-11.18,132829.19440102985,397676.9811959987,264847.7867949689,830000.0,-30.049585542168682,7.891519259759029,0,1,842,0.2288,375000,0.9999289312859545,0.5,0.8881678491405415,1,0,expected_profit,0.0,False,0.2712,-0.11176108214541303
Q-11207,I1,I1,22.0,2,10.57,55.0,44.43,180507.6,358728.77040000004,178221.17040000003,361015.2,717457.5408000001,356442.34080000006,322855.89336,38159.30664,394601.6474400001,99.97,68.14,-31.84,38149.64859582084,268866.7253063707,230717.07671054985,240000.0,-24.788499999999996,49.47032100000002,0,1,843,0.1057,132000,0.9997469020003357,0.55,0.68136239939863,1,0,expected_profit,0.0,False,0.44430000000000003,-0.3183845026017057
Q-11209,I1,I1,22.0,1,42.4,50.0,7.6,279864.0,322403.328,42539.32799999998,279864.0,322403.328,42539.32799999998,161201.664,118662.336,161201.664,2.8,59.47,56.67,3321.837883792572,95869.46620080371,92547.62831701114,240000.0,16.61,34.33471999999999,1,0,844,0.424,132000,0.027994037499755375,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,0.07600000000000001,0.5667235592168872
Q-11214,I1,I1,22.0,1,42.4,50.0,7.6,279864.0,322403.328,42539.32799999998,279864.0,322403.328,42539.32799999998,161201.664,118662.336,161201.664,2.8,59.47,56.67,3321.837883792572,95869.46620080371,92547.62831701114,240000.0,16.61,34.33471999999999,1,0,845,0.424,132000,0.027994037499755375,0.5,0.5947175967166426,1,0,expected_profit,0.0,False,0.07600000000000001,0.5667235592168872
Q-11217,I1,I1,22.0,3,7.78,55.0,47.22,175172.4,358986.6384,183814.2384,525517.2,1076959.9152,551442.7152,484631.96183999995,40885.23815999999,592327.95336,100.0,73.36,-26.64,40884.044269221966,434507.80759589875,393623.7633266768,240000.0,-27.011500000000005,49.577766000000004,0,1,846,0.0778,132000,0.9999707989770451,0.55,0.7335595173773899,1,0,expected_profit,0.0,False,0.47220000000000006,-0.2664112815996552
Q-11219,Y,Other,150.0,1,25.9,20.0,-5.9,1861240.0,1723973.5499999998,-137266.4500000002,1861240.0,1723973.5499999998,-137266.4500000002,1379178.8399999999,482061.16000000003,344794.70999999996,76.62,89.91,13.29,369375.77755147556,310004.55076381547,-59371.226787660096,,,,0,1,847,0.259,720000,0.766242560490614,0.2,0.8990989182050255,0,0,expected_profit,0.0,False,-0.059,0.1328563577144115
Q-11221,W,W,11.0,1,48.61,25.0,-23.61,290000.0,198708.0,-91292.0,290000.0,198708.0,-91292.0,149031.0,140969.0,49677.0,0.31,38.45,38.14,438.9687456922105,19101.645598702857,18662.676853010646,,,,1,0,848,0.4861,66000,0.003113938140245093,0.25,0.3845168910905018,0,0,expected_profit,0.0,False,-0.23609999999999998,0.3814029529502567
Q-11224,W,W,11.0,1,14.92,40.0,25.08,175160.0,248376.87999999998,73216.87999999998,175160.0,248376.88,73216.88,149026.128,26133.872,99350.75200000001,2.06,19.16,17.09,539.5253770156622,19032.231576408645,18492.706199392982,,,,1,0,849,0.1492,66000,0.020644678179171545,0.4,0.1915660545418785,0,0,expected_profit,0.0,False,0.2508,0.17092137636270696
Q-11227,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,850,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-11228,H1,H1,37.0,1,48.71,55.0,6.29,393336.0,448315.632,54979.63199999998,393336.0,448315.63200000004,54979.63200000004,201742.0344,191593.9656,246573.59760000004,2.33,99.04,96.71,4467.25701479968,244212.8111943405,239745.5541795408,360000.0,9.26,24.532119999999995,1,0,851,0.4871,222000,0.023316271996406134,0.55,0.9904256318249884,1,0,expected_profit,0.0,False,0.06290000000000007,0.9671093598285823
Q-11237,I1,I1,22.0,1,36.12,50.0,13.88,252720.0,322875.07200000004,70155.07200000004,252720.0,322875.07200000004,70155.07200000004,161437.53600000002,91282.46399999998,161437.53600000002,13.57,63.32,49.74,12390.822331343883,102214.67237689786,89823.85004555398,240000.0,5.3,34.53128000000002,0,1,852,0.3611999999999999,132000,0.13574154101869867,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.1388000000000001,0.49741153421714884
Q-11245,I1,I1,22.0,1,10.33,50.0,39.67,180039.6,322883.01864,142843.41864000002,180039.6,322883.01864,142843.41864000002,161441.50932,18598.09068,161441.50932,99.99,63.32,-36.68,18596.53663749772,102217.18809667474,83620.65145917702,240000.0,-24.983499999999996,34.534591100000014,0,1,853,0.1033,132000,0.9999164407503427,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.3967,-0.3667633655144952
Q-11246,I1,I1,22.0,1,10.33,50.0,39.67,180039.6,322883.01864,142843.41864000002,180039.6,322883.01864,142843.41864000002,161441.50932,18598.09068,161441.50932,99.99,63.32,-36.68,18596.53663749772,102217.18809667474,83620.65145917702,240000.0,-24.983499999999996,34.534591100000014,0,1,854,0.1033,132000,0.9999164407503427,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.3967,-0.3667633655144952
Q-11247,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,855,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11247,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,91.42,-8.58,13599.93102228981,147578.87484284633,133978.9438205565,240000.0,-27.07,34.526678000000004,0,1,856,0.0776999999999999,132000,0.9999959281054743,0.5,0.9141859260240704,1,0,expected_profit,0.0,False,0.4223000000000001,-0.08581000208140388
Q-11248,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,857,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11249,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,858,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11251,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,859,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11252,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,860,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11253,H1,H1,37.0,1,49.56,55.0,5.44,400000.0,448355.5555555556,48355.55555555562,400000.0,448355.5555555556,48355.55555555562,201760.0,198240.0,246595.55555555562,85.8,99.06,13.26,170093.07930074784,244269.74143925458,74176.66213850674,360000.0,11.11111111111111,24.54320987654323,0,1,861,0.4956,222000,0.8580159367471138,0.55,0.9905683048055703,1,0,expected_profit,0.0,False,0.05440000000000006,0.1325523680584565
Q-11254,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,862,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
Q-11255,I1,I1,22.0,1,7.77,50.0,42.23,175032.0,322864.0272,147832.0272,175032.0,322864.0272,147832.0272,161432.0136,13599.986399999982,161432.0136,100.0,63.32,-36.68,13599.880088705966,102211.17585235517,88611.2957636492,240000.0,-27.07,34.526678000000004,0,1,863,0.0776999999999999,132000,0.99999218298527,0.5,0.6331530752358475,1,0,expected_profit,0.0,False,0.4223000000000001,-0.3668391077494225
