quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,nn_predicted_win_probability,nn_predicted_win_probability_pct
Q-13957,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9471606576307496,94.72
Q-13959,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.14492215574415826,14.49
Q-13960,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.9471606576307496,94.72
Q-13961,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.14492215574415826,14.49
Q-13962,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.9807625495028217,98.08
Q-13968,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.9807625495028217,98.08
Q-13969,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2685151306151305,26.85
Q-13975,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-13976,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-13980,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-13981,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-13983,I1,I1,0.6556000000000001,468000.0,2,936000.0,1,0,0.05752351698991076,5.75
Q-13990,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.23397755364313685,23.4
Q-13996,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9618819429509017,96.19
Q-13998,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14008,I1,I1,0.2772,223700.0,1,223700.0,0,1,0.9534292839894946,95.34
Q-14018,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14019,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14029,N1,N1,0.6631999999999999,1742900.0,1,1742900.0,1,0,0.0041720482234670845,0.42
Q-14038,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14040,I1,I1,0.401,269100.0,1,269100.0,1,0,0.0556074335812804,5.56
Q-14050,I1,I1,0.1391,187518.24,1,187518.24,0,1,0.9949147277749719,99.49
Q-14054,Q,Q,0.0815,162240.0,1,162240.0,1,0,0.1015596788001825,10.16
Q-14057,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14058,I1,I1,0.2662,220000.0,2,440000.0,0,1,0.9188568640737542,91.89
Q-14062,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14065,J,Other,0.6045,484000.0,1,484000.0,1,0,0.10000365829567205,10.0
Q-14068,I1,I1,0.0779,175078.8,4,700315.2,0,1,0.9937694102859063,99.38
Q-14068,I1,I1,0.0779,175078.8,10,1750788.0,0,1,0.9998727261899581,99.99
Q-14075,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14078,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.11478067207043587,11.48
Q-14086,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.14676743120004057,14.68
Q-14093,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14096,I1,I1,0.0764,174798.0,1,174798.0,0,1,0.9977684463572993,99.78
Q-14097,H1,H1,0.2652,274557.6,2,549115.2,0,1,0.9599034365145451,95.99
Q-14104,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-14109,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.11853613439883719,11.85
Q-14114,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.048462799204914565,4.85
Q-14115,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14116,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14117,I1,I1,0.4622,300175.2,3,900525.6,0,1,0.25656898888956364,25.66
Q-14119,H1,H1,0.2941,290628.0,2,581256.0,0,1,0.9838348874053525,98.38
Q-14119,H1,H1,0.2941,290628.0,1,290628.0,0,1,0.9990881111160841,99.91
Q-14121,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.08633449853585344,8.63
Q-14125,C1,Other,0.5454,1605300.0,2,3210600.0,0,1,0.9999482028772535,99.99
Q-14126,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-14132,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.048462799204914565,4.85
Q-14133,H1,H1,0.2566,271382.4,5,1356912.0,0,1,0.9734833039883642,97.35
Q-14135,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.051116004258867295,5.11
Q-14140,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.051116004258867295,5.11
Q-14147,W,W,0.1712,179800.0,1,179800.0,0,1,0.0869715562015627,8.7
Q-14147,W,W,0.1712,179800.0,1,179800.0,0,1,0.5460931047942897,54.61
Q-14148,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-14155,H1,H1,0.688,648000.0,3,1944000.0,1,0,0.08923042759163612,8.92
Q-14176,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.5570213274270299,55.7
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.8916336349361147,89.16
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.9811063039788777,98.11
Q-14182,W,W,0.161,173420.0,1,173420.0,1,0,0.10594721818606677,10.59
Q-14183,I1,I1,0.2829,220000.0,1,220000.0,0,1,0.9561118628016396,95.61
Q-14186,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-14191,Q,Q,0.4268,158860.0,1,158860.0,1,0,0.03393107924850396,3.39
Q-14194,A1,A1,0.2448999999999999,197700.0,1,197700.0,0,1,0.690909728784912,69.09
Q-14196,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14209,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14214,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14222,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14228,H1,H1,0.3895,330480.0,1,330480.0,0,1,0.7049120407077346,70.49
Q-14230,H1,H1,0.3878999999999999,396000.0,1,396000.0,0,1,0.1494096338320909,14.94
Q-14233,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.23953440435727366,23.95
Q-14239,N1,N1,0.2663,607816.8,1,607816.8,0,1,0.5472038933028468,54.72
Q-14241,I1,I1,0.424,279864.0,1,279864.0,1,0,0.05102367059182759,5.1
Q-14242,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.007579462181315804,0.76
Q-14246,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14248,I1,I1,0.2662,220000.0,2,440000.0,1,0,0.9188568640737542,91.89
Q-14253,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.007836521729594521,0.78
Q-14260,H1,H1,0.2471,292896.0,1,292896.0,0,1,0.9999955667037511,100.0
Q-14263,O1,O1,0.2879,642373.2,2,1284746.4,0,1,0.8163828887497142,81.64
Q-14268,H1,H1,0.449,366120.0,2,732240.0,1,0,0.4318063082764702,43.18
Q-14283,H1,H1,0.4058,433875.0,1,433875.0,0,1,0.1562087803076483,15.62
Q-14284,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.05748955371130872,5.75
Q-14289,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14291,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.16850184186068692,16.85
Q-14297,I1,I1,0.1391,187527.6,2,375055.2,0,1,0.9849279377174514,98.49
Q-14299,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14302,Q,Q,0.0911999999999999,158860.0,1,158860.0,1,0,0.10557895790476317,10.56
Q-14305,H1,H1,0.449,366120.0,2,732240.0,0,1,0.4318063082764702,43.18
Q-14306,H1,H1,0.6887000000000001,648000.0,2,1296000.0,1,0,0.07264026994453299,7.26
Q-14309,A1,A1,0.2915,226395.0,1,226395.0,1,0,0.2853686341504836,28.54
Q-14313,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14315,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2685151306151305,26.85
Q-14319,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-14326,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14335,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-14336,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14341,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.13234236033292018,13.23
Q-14342,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.13234236033292018,13.23
Q-14344,A1,A1,0.3862,270527.0,1,270527.0,0,1,0.12834484321147338,12.83
Q-14349,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14361,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.12068527806588698,12.07
Q-14362,H1,H1,0.4121,382320.0,1,382320.0,0,1,0.9589240915409492,95.89
Q-14380,H1,H1,0.5388000000000001,293000.0,1,293000.0,0,1,0.5711650130747389,57.12
Q-14380,I1,I1,0.5388000000000001,220000.0,1,220000.0,0,1,0.6858676499137553,68.59
Q-14381,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14388,I1,I1,0.6556000000000001,282672.0,1,282672.0,1,0,0.047013257659496335,4.7
Q-14389,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14390,H1,H1,0.3877,329508.0,1,329508.0,0,1,0.715063180004085,71.51
Q-14392,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-14396,H1,H1,0.4159,345384.0,5,1726920.0,0,1,0.809969811185823,81.0
Q-14401,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.06662688264082216,6.66
Q-14404,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-14406,N1,N1,0.2373,566143.0,2,1132286.0,0,1,0.8689445535191929,86.89
Q-14411,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-14414,A,A,0.253,115000.0,1,115000.0,1,0,0.02661420168800096,2.66
Q-14422,Q,Q,0.0409,146900.0,1,146900.0,1,0,0.1584403825005625,15.84
Q-14422,W,W,0.0409,163850.0,1,163850.0,1,0,0.4877642593574348,48.78
Q-14426,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-14427,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-14431,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14433,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14434,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14439,W,W,0.1971,185600.0,1,185600.0,0,1,0.06435893097906026,6.44
Q-14445,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14446,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14447,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14448,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.15627670175332006,15.63
Q-14449,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14451,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14453,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14454,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.14833515252392404,14.83
Q-14458,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-14459,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14467,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14468,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14472,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14476,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.14676743120004057,14.68
Q-14478,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14484,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14485,H1,H1,0.5646,366120.0,1,366120.0,1,0,0.0889848203350893,8.9
Q-14485,I1,I1,0.5646,468000.0,1,468000.0,1,0,0.009914069129449702,0.99
Q-14490,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14491,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-14492,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.08340905059564543,8.34
Q-14493,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-14494,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-14495,H1,H1,0.688,648000.0,2,1296000.0,1,0,0.07281020307771205,7.28
Q-14496,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14502,O1,O1,0.6463,1304400.0,1,1304400.0,1,0,0.011977714106758807,1.2
Q-14504,Q,Q,-0.0091,147680.0,1,147680.0,1,0,0.2206989761076658,22.07
Q-14505,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14517,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9618819429509017,96.19
Q-14520,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-14521,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14522,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-14524,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-14530,A1,A1,0.3112,232875.0,1,232875.0,1,0,0.20515532400161618,20.52
Q-14531,W,W,0.1063,166750.0,1,166750.0,1,0,0.24061333614872268,24.06
Q-14536,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14537,I1,I1,0.2695,221003.64,1,221003.64,0,1,0.9596224202497465,95.96
Q-14558,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-14562,O1,O1,0.6466,736986.0,1,736986.0,1,0,0.172335876355941,17.23
Q-14566,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14567,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14572,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14573,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2685151306151305,26.85
Q-14574,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2685151306151305,26.85
Q-14579,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14580,H1,H1,0.4871,393336.0,1,393336.0,1,0,0.11494087444319627,11.49
Q-14584,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11364359671473014,11.36
Q-14595,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14598,W,W,0.4861,290000.0,1,290000.0,1,0,0.03286489622465578,3.29
Q-14602,I1,I1,0.6551,292032.0,1,292032.0,1,0,0.04552043390485487,4.55
Q-14603,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14606,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14607,C1,Other,0.0956,1374238.74,2,2748477.48,0,1,0.9999999742187966,100.0
Q-14609,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-14611,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-14620,V,Other,0.3177,1579000.0,1,1579000.0,0,1,0.4518507504187494,45.19
Q-14630,Q,Q,0.1043999999999999,166400.0,1,166400.0,0,1,0.08660130088182554,8.66
Q-14634,W,W,0.1025,162110.0,1,162110.0,1,0,0.2727046013918741,27.27
Q-14637,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.13234236033292018,13.23
Q-14667,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-14671,N1,N1,0.2487,516500.0,2,1033000.0,0,1,0.9127490521457293,91.27
Q-14682,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.051116004258867295,5.11
Q-14687,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-14698,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14712,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.28308559867993716,28.31
Q-14713,Q,Q,-0.0254,145340.0,1,145340.0,1,0,0.28308559867993716,28.31
Q-14723,N1,N1,0.3054,717500.0,1,717500.0,0,1,0.1939974128318638,19.4
Q-14747,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.23953440435727366,23.95
Q-14755,I1,I1,0.4472,292032.0,2,584064.0,1,0,0.24966451909680462,24.97
Q-14757,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14758,H1,H1,0.4065999999999999,340005.6,1,340005.6,0,1,0.5978904014579345,59.79
Q-14766,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.14676743120004057,14.68
Q-14768,A1,A1,0.3518,247455.0,1,247455.0,1,0,0.16496117673826796,16.5
Q-14771,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.11518529053540782,11.52
Q-14788,J1,J1,0.365,717008.5,1,717008.5,1,0,0.05097633967462398,5.1
Q-14808,W,W,0.1534,176030.0,1,176030.0,1,0,0.11178543169003258,11.18
Q-14816,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14822,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-14842,A1,A1,0.607,405000.0,1,405000.0,1,0,0.019928243730626616,1.99
Q-14854,I1,I1,0.113,182005.2,6,1092031.2,0,1,0.9960614815762242,99.61
Q-14854,I1,I1,0.113,182005.2,3,546015.6,0,1,0.9969322347646986,99.69
Q-14882,I1,I1,0.113,182005.2,1,182005.2,0,1,0.9963991226986563,99.64
Q-14883,H1,H1,0.4678,379080.0,1,379080.0,0,1,0.11365632083097976,11.37
Q-14891,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14892,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14893,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14894,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14895,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14896,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14899,P1,P1,0.2987,1066378.3,1,1066378.3,1,0,0.09141978523439712,9.14
Q-14901,S,S,0.4696,1911780.0,1,1911780.0,1,0,0.0324325833685173,3.24
Q-14902,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-14905,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.050357110764888795,5.04
Q-14917,O1,O1,0.5265,736986.0,1,736986.0,0,1,0.19548945919771707,19.55
Q-14917,Q1,Other,0.5265,1134445.0,1,1134445.0,0,1,0.15279389745407837,15.28
Q-14921,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14923,I1,I1,0.1502,189961.2,1,189961.2,0,1,0.9940876652838104,99.41
Q-14932,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-14934,N1,N1,0.2978,637329.84,1,637329.84,0,1,0.33378056620307917,33.38
Q-14935,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-14945,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-14969,N1,N1,0.241,593110.68,2,1186221.36,0,1,0.839071339553295,83.91
Q-14971,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-14974,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-14975,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-15018,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.013140526968982009,1.31
Q-15020,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-15025,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15027,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15028,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.1448772815017315,14.49
Q-15029,N1,N1,0.4385,796988.4,1,796988.4,1,0,0.1448772815017315,14.49
Q-15055,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.13234236033292018,13.23
Q-15056,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.13234236033292018,13.23
Q-15057,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-15064,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-15070,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-15076,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15077,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15079,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15085,A1,A1,0.2334,245835.0,1,245835.0,1,0,0.2976402471160402,29.76
Q-15085,Q,Q,0.2334,157820.0,1,157820.0,1,0,0.06712774869369867,6.71
Q-15109,W,W,0.114,168200.0,1,168200.0,0,1,0.2137670626606423,21.38
Q-15122,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-15127,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.23953440435727366,23.95
Q-15137,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9618819429509017,96.19
Q-15141,W,W,0.1534,176030.0,1,176030.0,1,0,0.11178543169003258,11.18
Q-15150,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.9618819429509017,96.19
Q-15152,I1,I1,0.2675,220000.0,3,660000.0,0,1,0.925050853248593,92.51
Q-15165,A1,A1,0.2902,225990.0,1,225990.0,0,1,0.29358958291789633,29.36
Q-15168,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15178,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-15212,H1,H1,0.4817,393336.0,1,393336.0,1,0,0.11629518667461781,11.63
Q-15236,I1,I1,0.6556000000000001,261612.0,1,261612.0,1,0,0.050470648706770434,5.05
Q-15241,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-15253,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-15263,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-15271,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-15272,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-15274,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.11330428546610152,11.33
Q-15276,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15277,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15305,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11364359671473014,11.36
Q-15309,I1,I1,0.2979,200000.0,1,200000.0,0,1,0.9736076128841824,97.36
Q-15312,W,W,0.1025,162110.0,1,162110.0,1,0,0.2727046013918741,27.27
Q-15315,N1,N1,0.4263,780031.2,1,780031.2,1,0,0.14833515252392404,14.83
Q-15316,W,W,0.1407,173420.0,1,173420.0,1,0,0.13851799487089864,13.85
Q-15325,H1,H1,0.688,648000.0,1,648000.0,1,0,0.013171091426506465,1.32
Q-15332,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.006563752019412646,0.66
Q-15381,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.006549122012130703,0.65
Q-15383,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.05000668325328913,5.0
Q-15391,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15394,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11448774389427276,11.45
Q-15395,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-15396,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-15397,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.04960843842832306,4.96
Q-15398,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.03290296983610544,3.29
Q-15399,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.050033633038164264,5.0
Q-15421,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-15423,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.06797722844544138,6.8
Q-15426,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15439,H1,H1,0.4518999999999999,368064.0,1,368064.0,1,0,0.11364359671473014,11.36
Q-15450,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15452,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15453,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.15680640733313678,15.68
Q-15456,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.15680640733313678,15.68
Q-15457,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.05600628747317149,5.6
Q-15463,H1,H1,0.4329,355752.0,1,355752.0,0,1,0.41394900294306197,41.39
Q-15476,H1,H1,0.634,583200.0,1,583200.0,0,1,0.02759660460452402,2.76
Q-15482,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.11471278497217688,11.47
Q-15485,W,W,0.1224,163850.0,1,163850.0,1,0,0.2086209116563269,20.86
Q-15487,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.17678649732932453,17.68
Q-15488,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.203343726945815,20.33
Q-15490,W,W,0.1634,176900.0,1,176900.0,0,1,0.09805550218394674,9.81
