quote_id,product,product_model,gross_margin_rate,unit_price,qty,subtotal_price,convert_to_order,success,logistic_predicted_win_probability,logistic_predicted_win_probability_pct
Q-12895,H1,H1,0.455,420000.0,2,840000.0,0,1,0.16161706122658281,16.16
Q-12897,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-12899,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-12907,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-12920,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.18703468926082945,18.7
Q-12929,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-12930,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-12952,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-12966,A1,A1,0.3443,244620.0,1,244620.0,1,0,0.17486855367645804,17.49
Q-12970,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-12980,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-12987,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-12991,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.18703468926082945,18.7
Q-12995,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13014,Q,Q,0.0067,145340.0,1,145340.0,1,0,0.20618207921181175,20.62
Q-13025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-13025,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.4091995104939903,40.92
Q-13037,W,W,0.1492,175160.0,1,175160.0,1,0,0.14296782692332718,14.3
Q-13066,H1,H1,0.4585,372600.0,1,372600.0,1,0,0.10994946031656982,10.99
Q-13088,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9178201519686635,91.78
Q-13092,A1,A1,0.607,405000.0,1,405000.0,1,0,0.017033255745953168,1.7
Q-13103,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.10330621283036577,10.33
Q-13103,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.17771970246223387,17.77
Q-13114,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13116,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13117,H1,H1,0.4794,387504.0,1,387504.0,1,0,0.09120817202441533,9.12
Q-13126,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13155,H1,H1,0.4518,393336.0,1,393336.0,1,0,0.10330621283036577,10.33
Q-13155,N1,N1,0.4518,791770.8,1,791770.8,1,0,0.17771970246223387,17.77
Q-13175,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-13189,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.019409793700721156,1.94
Q-13198,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-13200,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.1786718841898992,17.87
Q-13202,O1,O1,0.2638,626764.2,1,626764.2,0,1,0.6509313146330978,65.09
Q-13204,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.1786718841898992,17.87
Q-13206,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-13207,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13208,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-13209,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-13212,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-13213,I1,I1,0.424,279864.0,1,279864.0,1,0,0.07828329105726316,7.83
Q-13227,A1,A1,0.3429,242190.0,1,242190.0,1,0,0.1786718841898992,17.87
Q-13228,A1,A1,0.5917,389000.0,1,389000.0,0,1,0.020026556200743843,2.0
Q-13231,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-13241,H1,H1,0.6887000000000001,648000.0,1,648000.0,1,0,0.011147101765735945,1.11
Q-13245,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.014730982844695874,1.47
Q-13245,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.009692274173170212,0.97
Q-13250,A1,A1,0.6313,405000.0,1,405000.0,1,0,0.014730982844695874,1.47
Q-13250,I1,I1,0.6313,468000.0,1,468000.0,1,0,0.009692274173170212,0.97
Q-13262,A1,A1,0.3653,252720.0,1,252720.0,0,1,0.14929470208801768,14.93
Q-13271,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13274,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-13275,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-13279,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.14390935106066133,14.39
Q-13283,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-13286,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-13288,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13304,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07864509925144053,7.86
Q-13349,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-13350,A1,A1,0.3377,242190.0,1,242190.0,1,0,0.18353756481233896,18.35
Q-13351,A1,A1,0.3377,242190.0,1,242190.0,0,1,0.18353756481233896,18.35
Q-13354,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-13361,D,Other,0.3286,989400.0,1,989400.0,0,1,0.6194298971659529,61.94
Q-13362,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.08247322934543368,8.25
Q-13366,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-13374,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13385,W,W,0.0905,163850.0,1,163850.0,1,0,0.21124724009784576,21.12
Q-13391,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08705151586649873,8.71
Q-13401,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9098518780378456,90.99
Q-13405,Q,Q,0.0605,146900.0,1,146900.0,1,0,0.1530913500152186,15.31
Q-13405,W,W,0.0605,163850.0,1,163850.0,1,0,0.24513916091217808,24.51
Q-13423,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9098518780378456,90.99
Q-13427,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9098518780378456,90.99
Q-13428,I1,I1,0.1503999999999999,190008.0,1,190008.0,0,1,0.9098518780378456,90.99
Q-13437,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2464567383197086,24.65
Q-13441,W,W,0.0807,162110.0,1,162110.0,1,0,0.2246613823059653,22.47
Q-13472,I1,I1,0.4289,282672.0,3,848016.0,1,0,0.3177900287825571,31.78
Q-13474,E,Other,0.6448999999999999,408100.0,1,408100.0,1,0,0.01127326384497809,1.13
Q-13475,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13476,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13493,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-13497,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-13515,N1,N1,0.3925,736986.0,1,736986.0,1,0,0.2564024485377353,25.64
Q-13517,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13521,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13526,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13533,H1,H1,0.389,295000.0,2,590000.0,0,1,0.9735906706341044,97.36
Q-13538,A1,A1,0.6039,405000.0,1,405000.0,1,0,0.0173513066851262,1.74
Q-13540,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13542,A1,A1,0.3927,245835.0,1,245835.0,1,0,0.13409540961514038,13.41
Q-13542,I1,I1,0.3927,284076.0,1,284076.0,1,0,0.09133097779492105,9.13
Q-13543,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-13568,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-13572,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13582,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13585,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13587,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-13589,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13592,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13594,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13596,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13604,I1,I1,0.6551,264420.0,1,264420.0,1,0,0.02161710573428926,2.16
Q-13613,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-13628,Q,Q,0.1101999999999999,162240.0,1,162240.0,1,0,0.10216304252159802,10.22
Q-13629,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-13637,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13641,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13645,I1,I1,0.1134,181818.0,1,181818.0,0,1,0.9338120601156558,93.38
Q-13652,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-13653,I1,I1,0.3829,261612.0,2,523224.0,1,0,0.18828487847212166,18.83
Q-13657,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13660,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.7741598003021883,77.42
Q-13663,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-13671,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13678,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-13691,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13692,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13694,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-13704,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-13715,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-13720,Q,Q,0.1752,177200.0,1,177200.0,0,1,0.06197530550672711,6.2
Q-13744,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13745,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13748,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13749,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13750,W,W,0.1534,176030.0,1,176030.0,1,0,0.13885371798214505,13.89
Q-13755,N1,N1,0.5418,818000.0,1,818000.0,0,1,0.11054562195636304,11.05
Q-13765,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13768,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-13785,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-13801,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13805,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07864509925144053,7.86
Q-13809,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-13818,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07864509925144053,7.86
Q-13835,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13843,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-13847,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13848,H1,H1,0.3112,292896.0,6,1757376.0,0,1,0.9977911077245593,99.78
Q-13869,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-13879,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-13888,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-13892,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-13895,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-13898,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-13900,H1,H1,0.4904,395928.0,1,395928.0,1,0,0.08247322934543368,8.25
Q-13924,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-13925,I1,I1,0.0776999999999999,175032.0,1,175032.0,0,1,0.9508543243263479,95.09
Q-13928,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13929,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13930,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13931,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13932,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13933,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-13935,Q,Q,0.051,157040.0,1,157040.0,1,0,0.14857931115307405,14.86
Q-13936,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13937,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13939,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13941,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13942,I1,I1,0.0616,172036.8,1,172036.8,0,1,0.9571421139196857,95.71
Q-13944,I1,I1,0.0774,174985.2,3,524955.6,0,1,0.9825075195991889,98.25
Q-13945,H1,H1,0.3518,311234.4,1,311234.4,0,1,0.7741598003021883,77.42
Q-13946,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13947,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13948,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13949,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13950,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-13951,I1,I1,0.1391,187527.6,1,187527.6,0,1,0.9178201519686635,91.78
Q-13952,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13955,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13957,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13959,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.18703468926082945,18.7
Q-13960,H1,H1,0.3112999999999999,292960.8,1,292960.8,0,1,0.8354564594448078,83.55
Q-13961,N1,N1,0.4382,796988.4,1,796988.4,1,0,0.18703468926082945,18.7
Q-13962,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.8877849880048588,88.78
Q-13968,H1,H1,0.2653999999999999,274622.4,1,274622.4,0,1,0.8877849880048588,88.78
Q-13969,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2464567383197086,24.65
Q-13975,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13976,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13980,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13981,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-13983,I1,I1,0.6556000000000001,468000.0,2,936000.0,1,0,0.025027109944708137,2.5
Q-13990,A1,A1,0.3045,228825.0,1,228825.0,1,0,0.23436934444365898,23.44
Q-13996,I1,I1,0.2662,220000.0,1,220000.0,0,1,0.7798947355605456,77.99
Q-13998,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14008,I1,I1,0.2772,223700.0,1,223700.0,0,1,0.7616288089780844,76.16
Q-14018,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14019,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14029,N1,N1,0.6631999999999999,1742900.0,1,1742900.0,1,0,0.002035819661772582,0.2
Q-14038,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14040,I1,I1,0.401,269100.0,1,269100.0,1,0,0.09535889730479692,9.54
Q-14050,I1,I1,0.1391,187518.24,1,187518.24,0,1,0.9178285183441077,91.78
Q-14054,Q,Q,0.0815,162240.0,1,162240.0,1,0,0.12036420130645367,12.04
Q-14057,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14058,I1,I1,0.2662,220000.0,2,440000.0,0,1,0.8493316528785249,84.93
Q-14062,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14065,J,Other,0.6045,484000.0,1,484000.0,1,0,0.01833988771881519,1.83
Q-14068,I1,I1,0.0779,175078.8,4,700315.2,0,1,0.9933448015863416,99.33
Q-14068,I1,I1,0.0779,175078.8,10,1750788.0,0,1,0.9999988401674632,100.0
Q-14075,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14078,H1,H1,0.4845,391392.0,1,391392.0,1,0,0.08705151586649873,8.71
Q-14086,N1,N1,0.4317,787857.6,1,787857.6,1,0,0.1959604044049671,19.6
Q-14093,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14096,I1,I1,0.0764,174798.0,1,174798.0,0,1,0.9513860251913511,95.14
Q-14097,H1,H1,0.2652,274557.6,2,549115.2,0,1,0.9077004828067627,90.77
Q-14104,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-14109,H1,H1,0.4429999999999999,362232.0,1,362232.0,1,0,0.1259027981153206,12.59
Q-14114,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.06369883860238322,6.37
Q-14115,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14116,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14117,I1,I1,0.4622,300175.2,3,900525.6,0,1,0.2691714283616983,26.92
Q-14119,H1,H1,0.2941,290628.0,2,581256.0,0,1,0.9849289464196723,98.49
Q-14119,H1,H1,0.2941,290628.0,1,290628.0,0,1,0.9976382008819488,99.76
Q-14121,I1,I1,0.3818,261144.0,1,261144.0,1,0,0.11169297886099804,11.17
Q-14125,C1,Other,0.5454,1605300.0,2,3210600.0,0,1,0.9985393781537907,99.85
Q-14126,I1,I1,0.4354,285948.0,1,285948.0,1,0,0.07068666761768533,7.07
Q-14132,I1,I1,0.4472,292032.0,1,292032.0,1,0,0.06369883860238322,6.37
Q-14133,H1,H1,0.2566,271382.4,5,1356912.0,0,1,0.9950088065646303,99.5
Q-14135,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07864509925144053,7.86
Q-14140,I1,I1,0.4232,279864.0,1,279864.0,1,0,0.07864509925144053,7.86
Q-14147,W,W,0.1712,179800.0,1,179800.0,0,1,0.1225024196395407,12.25
Q-14147,W,W,0.1712,179800.0,1,179800.0,0,1,0.5445016340876835,54.45
Q-14148,H1,H1,0.449,366120.0,1,366120.0,1,0,0.11954498435196298,11.95
Q-14155,H1,H1,0.688,648000.0,3,1944000.0,1,0,0.13382548284963203,13.38
Q-14176,I1,I1,0.3829,261612.0,1,261612.0,1,0,0.11067908402757469,11.07
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.41210704602387505,41.21
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.8571919542001962,85.72
Q-14177,N1,N1,0.3927,736986.0,2,1473972.0,0,1,0.9809149923769445,98.09
Q-14182,W,W,0.161,173420.0,1,173420.0,1,0,0.13561530670605568,13.56
Q-14183,I1,I1,0.2829,220000.0,1,220000.0,0,1,0.7611767449850186,76.12
Q-14186,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-14191,Q,Q,0.4268,158860.0,1,158860.0,1,0,0.015078409672575382,1.51
Q-14194,A1,A1,0.2448999999999999,197700.0,1,197700.0,0,1,0.36689018489422043,36.69
Q-14196,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14209,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14214,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14222,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14228,H1,H1,0.3895,330480.0,1,330480.0,0,1,0.703459675278351,70.35
Q-14230,H1,H1,0.3878999999999999,396000.0,1,396000.0,0,1,0.14358509423446164,14.36
Q-14233,Q,Q,-0.0144999999999999,146900.0,1,146900.0,1,0,0.2267221493075948,22.67
Q-14239,N1,N1,0.2663,607816.8,1,607816.8,0,1,0.513822946724536,51.38
Q-14241,I1,I1,0.424,279864.0,1,279864.0,1,0,0.07828329105726316,7.83
Q-14242,Q,Q,0.4448,260000.0,1,260000.0,1,0,0.006746429876699306,0.67
Q-14246,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14248,I1,I1,0.2662,220000.0,2,440000.0,1,0,0.8493316528785249,84.93
Q-14253,Q,Q,0.4268,260000.0,1,260000.0,1,0,0.00754821916440113,0.75
Q-14260,H1,H1,0.2471,292896.0,1,292896.0,0,1,0.9999971345137211,100.0
Q-14263,O1,O1,0.2879,642373.2,2,1284746.4,0,1,0.718463392068477,71.85
Q-14268,H1,H1,0.449,366120.0,2,732240.0,1,0,0.19125135012558922,19.13
Q-14283,H1,H1,0.4058,433875.0,1,433875.0,0,1,0.11110388370569142,11.11
Q-14284,W,W,0.4982999999999999,162110.0,1,162110.0,1,0,0.019409793700721156,1.94
Q-14289,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14291,A1,A1,0.3475,245835.0,1,245835.0,1,0,0.1707574911232048,17.08
Q-14297,I1,I1,0.1391,187527.6,2,375055.2,0,1,0.9381276945571566,93.81
Q-14299,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14302,Q,Q,0.0911999999999999,158860.0,1,158860.0,1,0,0.11701539465000009,11.7
Q-14305,H1,H1,0.449,366120.0,2,732240.0,0,1,0.19125135012558922,19.13
Q-14306,H1,H1,0.6887000000000001,648000.0,2,1296000.0,1,0,0.035101225837114704,3.51
Q-14309,A1,A1,0.2915,226395.0,1,226395.0,1,0,0.25298211938019805,25.3
Q-14313,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14315,A1,A1,0.297,226395.0,1,226395.0,1,0,0.2464567383197086,24.65
Q-14319,I1,I1,0.3895,264420.0,1,264420.0,1,0,0.10478157153190501,10.48
Q-14326,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14335,H1,H1,0.688,648000.0,1,648000.0,1,0,0.01119130666300822,1.12
Q-14336,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
Q-14341,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.1583975417322631,15.84
Q-14342,Q,Q,0.0415,155480.0,1,155480.0,1,0,0.1583975417322631,15.84
Q-14344,A1,A1,0.3862,270527.0,1,270527.0,0,1,0.1203833490159353,12.04
Q-14349,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14361,Q,Q,0.0557,157820.0,1,157820.0,1,0,0.14390935106066133,14.39
Q-14362,H1,H1,0.4121,382320.0,1,382320.0,0,1,0.9193862569393872,91.94
Q-14380,H1,H1,0.5388000000000001,293000.0,1,293000.0,0,1,0.5512947141243446,55.13
Q-14380,I1,I1,0.5388000000000001,220000.0,1,220000.0,0,1,0.38609107775079143,38.61
Q-14381,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14388,I1,I1,0.6556000000000001,282672.0,1,282672.0,1,0,0.01923302025885875,1.92
Q-14389,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14390,H1,H1,0.3877,329508.0,1,329508.0,0,1,0.7071222725937988,70.71
Q-14392,I1,I1,0.4289,282672.0,1,282672.0,1,0,0.07483421338979605,7.48
Q-14396,H1,H1,0.4159,345384.0,5,1726920.0,0,1,0.9878583365622459,98.79
Q-14401,W,W,0.1926999999999999,185600.0,1,185600.0,0,1,0.10422354026097519,10.42
Q-14404,W,W,0.4982999999999999,290000.0,1,290000.0,1,0,0.009249175601858237,0.92
Q-14406,N1,N1,0.2373,566143.0,2,1132286.0,0,1,0.6793642701089528,67.94
Q-14411,W,W,0.1407,173420.0,1,173420.0,1,0,0.1516041788945555,15.16
Q-14414,A,A,0.253,115000.0,1,115000.0,1,0,0.002029855490433627,0.2
Q-14422,Q,Q,0.0409,146900.0,1,146900.0,1,0,0.17020635277143376,17.02
Q-14422,W,W,0.0409,163850.0,1,163850.0,1,0,0.26917755014500316,26.92
Q-14426,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-14427,H1,H1,0.4782,387504.0,1,387504.0,1,0,0.09181650970973697,9.18
Q-14431,I1,I1,0.4317,284076.0,1,284076.0,1,0,0.07302098900546163,7.3
Q-14433,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14434,I1,I1,0.6551,468000.0,1,468000.0,1,0,0.008417260639947176,0.84
Q-14439,W,W,0.1971,185600.0,1,185600.0,0,1,0.10162679259528695,10.16
Q-14445,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14446,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14447,I1,I1,0.4000999999999999,269100.0,1,269100.0,1,0,0.09584683657184662,9.58
Q-14448,N1,N1,0.3957,740899.2,1,740899.2,1,0,0.25104224231170436,25.1
Q-14449,I1,I1,0.6556000000000001,468000.0,1,468000.0,1,0,0.008392340238760104,0.84
